ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_03980,2.2719466e-06,1.023966e-07,1.1768772e-07,2.1097349e-06,2.1435755e-08,3.0803733e-08,1.0556987e-07,5.576942e-08,0.99995947,1.8710031e-06,6.519621e-06,2.2669212e-06,6.8113013e-06,1.4532327e-05,4.9320715e-07,7.6640225e-07,1.1495101e-06,1.17799104e-07,9.89485e-08,8.301251e-07,3.1280692e-07
TEST_03981,4.0476075e-06,1.0380825e-07,1.686717e-07,1.5861214e-06,4.004975e-08,6.4790406e-08,1.3411614e-07,1.322448e-07,0.99969923,3.371765e-06,0.0002283453,1.7331216e-06,8.864064e-06,9.310887e-06,5.0743466e-07,2.3896696e-06,1.9731346e-05,8.502451e-08,5.442305e-08,1.9826148e-05,2.4683501e-07
TEST_03982,5.0417293e-06,2.3421837e-06,2.776023e-07,4.7793624e-06,1.07495666e-07,6.200893e-05,3.7028911e-07,2.1490656e-07,5.3657977e-06,3.3870272e-06,5.759629e-05,4.9201757e-05,0.0005134588,0.0001161373,5.2026094e-06,1.0791274e-06,2.3023218e-05,2.9881073e-07,0.99899644,1.5226665e-05,0.00013847645
TEST_03983,6.987647e-05,9.4196906e-07,8.831723e-07,0.00013212662,0.9992939,3.4527127e-07,1.4205185e-06,4.2588536e-07,6.3013783e-07,3.1234693e-05,2.1192356e-05,0.00022618355,1.5084886e-06,7.7170336e-07,5.2607887e-05,6.73109e-05,3.7541733e-05,4.0602145e-06,4.3987527e-07,5.3696513e-05,2.870903e-06
TEST_03984,0.0813992,6.935613e-05,7.789104e-05,0.0023330115,6.426437e-05,5.9381226e-05,8.737361e-05,8.640008e-05,3.465702e-05,0.1008908,0.4134341,0.0007805598,8.441594e-05,3.9935658e-05,0.0017892213,0.06657704,0.052605625,6.411292e-05,3.526791e-05,0.27944958,3.78197e-05
TEST_03985,0.0002024799,2.2078752e-06,0.025670774,6.826157e-05,6.632285e-07,1.5135034e-06,3.5911662e-06,1.6141457e-06,0.9730003,2.663037e-05,0.00031050277,1.869752e-05,3.8867092e-05,0.0001275136,1.405115e-05,0.00012038506,0.00030960774,1.7697247e-06,3.47941e-06,7.066835e-05,6.428511e-06
TEST_03986,0.14774908,0.00012461949,0.00013544355,0.02190409,0.000106831336,9.7071985e-05,0.00016188719,0.00015804202,0.000115147166,0.020240437,0.44009808,0.004734614,0.00020505679,5.336335e-05,0.0041446695,0.04135293,0.28524715,0.00010933254,5.3359992e-05,0.03314283,6.5972665e-05
TEST_03987,0.004980251,3.0961386e-05,1.8317964e-05,0.0043434813,1.544983e-05,1.458715e-05,2.481055e-05,1.7167058e-05,1.39753665e-05,0.00915873,0.93600833,0.00051066827,1.6819515e-05,5.6670506e-05,0.00035614864,0.00922897,0.030558331,1.757879e-05,9.2134605e-06,0.0046031075,1.644577e-05
TEST_03988,6.8802187e-06,8.9368973e-07,7.9855977e-07,4.9624534e-05,2.5926155e-07,2.7303165e-07,4.2796664e-06,5.76361e-07,0.0012138606,1.1021571e-05,3.903683e-05,6.4795495e-06,6.805125e-05,0.9932459,4.6424848e-05,3.4598388e-06,1.7943665e-05,4.818332e-07,2.9210561e-05,2.8333809e-05,0.005226257
TEST_03989,6.884204e-05,2.8437817e-06,2.923127e-06,1.7587772e-05,1.5921863e-06,1.3820389e-06,3.38147e-06,2.1199219e-06,2.6024727e-06,0.00018785946,5.7163405e-05,0.0035361666,4.0308505e-06,7.8351434e-07,0.99537814,0.00020437001,6.930447e-05,3.2084927e-06,1.1835646e-06,0.00044986603,4.686377e-06
TEST_03990,1.27764515e-05,2.6910223e-07,2.9723992e-07,3.723367e-05,0.99951696,1.6188605e-07,3.62962e-07,1.5781386e-07,2.8405898e-07,1.3449372e-05,1.0577222e-05,0.00033845674,2.7535827e-07,1.0629683e-07,1.5261501e-05,1.6321255e-05,1.3520645e-05,1.2605024e-06,1.1273329e-07,2.184294e-05,3.4501517e-07
TEST_03991,0.06754563,5.1469007e-05,4.859678e-05,0.7049278,4.1477375e-05,4.612627e-05,5.8800815e-05,4.1345193e-05,3.5057597e-05,0.06461601,0.0027382732,0.0013951614,1.991608e-05,2.1569604e-05,0.019320345,0.06801738,0.010583895,4.305222e-05,1.974681e-05,0.060352813,7.551715e-05
TEST_03992,0.00023447868,7.65316e-06,9.469174e-06,0.00030262183,3.2538092e-06,3.9011134e-06,9.100174e-06,3.563958e-06,5.079463e-06,0.0004366551,8.5540945e-05,0.011526655,9.1271e-06,3.0161139e-06,0.9864238,0.00022147108,0.00017834659,8.694128e-06,3.1709112e-06,0.0005186666,5.699258e-06
TEST_03993,0.0018300762,4.1820003e-05,4.881613e-05,0.007429487,1.2987682e-05,2.0601703e-05,7.733058e-05,2.8956438e-05,0.7615761,0.0021271145,0.06944386,0.00020538094,0.13563707,0.0024383417,0.002256156,0.00092819665,0.013623824,3.2148528e-05,0.00010638026,0.001675258,0.00046006593
TEST_03994,8.335816e-06,8.627244e-08,1.08520126e-07,2.9655433e-07,5.399739e-08,4.082776e-08,2.0587434e-07,7.122423e-08,5.5375862e-05,5.0655904e-06,9.465678e-05,5.6334653e-07,5.6143883e-05,0.99972636,1.40726415e-05,3.9834813e-06,9.283308e-06,6.792777e-08,6.496923e-07,2.3855097e-05,7.4544937e-07
TEST_03995,0.15096422,0.00012772255,0.00012489446,0.0055027194,0.00012384525,8.885904e-05,0.00015462023,8.868049e-05,5.6423876e-05,0.42033887,0.01850698,0.0066630743,8.9087625e-05,4.5096633e-05,0.09053728,0.09300983,0.020278335,0.00012424866,5.1460287e-05,0.19299565,0.0001281381
TEST_03996,0.20921457,0.00016967817,0.00018468282,0.043040182,0.00016215978,9.003787e-05,0.00026886637,0.00016411116,0.0007539246,0.14650534,0.11130504,0.0010127319,0.0023001484,0.00021529503,0.0027312646,0.1290882,0.3085533,0.00014363737,9.304546e-05,0.04350385,0.0004999357
TEST_03997,0.030256871,5.3105432e-05,5.63224e-05,0.67088556,4.328242e-05,6.694896e-05,6.314635e-05,4.030827e-05,2.1404949e-05,0.0909827,0.0067390194,0.0033196073,4.2156986e-05,1.996832e-05,0.012399555,0.0897512,0.018477684,4.8779057e-05,2.2733053e-05,0.07667434,3.5329518e-05
TEST_03998,2.0276177e-05,5.3462477e-06,2.2736109e-05,3.803731e-05,1.0256919e-06,1.5436302e-06,6.6563057e-06,3.0612623e-06,0.005155054,3.8596427e-05,0.00031063758,0.00012133576,0.99191964,0.0020456286,3.459273e-05,2.574963e-05,7.1816154e-05,7.2950256e-06,4.539096e-05,0.00011024697,1.5293925e-05
TEST_03999,1.6397713e-06,1.3098312e-07,1.3428227e-07,0.00023822473,9.376931e-05,6.680578e-08,1.5574862e-07,9.773427e-08,1.6480497e-07,3.2663877e-06,9.723165e-07,0.00036092196,2.5619778e-07,6.9257595e-08,7.1977265e-05,2.5216941e-06,1.5666994e-06,0.9992207,7.9520625e-08,2.941231e-06,3.2596893e-07
TEST_04000,2.8708655e-06,3.9272027e-07,2.9842866e-07,5.7339685e-06,9.5884246e-08,2.5894353e-05,3.0443425e-07,1.5861539e-07,1.1322475e-05,6.430289e-06,8.576001e-05,5.7000184e-06,0.0008011036,0.00011341004,2.3001053e-06,4.2147467e-06,1.392562e-05,1.7105346e-07,0.9989073,5.9011927e-06,6.6219936e-06
TEST_04001,0.004087931,6.0616912e-06,4.1714866e-06,0.00077990064,3.8710414e-06,4.641618e-06,5.951283e-06,5.336023e-06,1.9048256e-06,0.0013304054,0.004428725,0.0002039693,4.403229e-06,3.185164e-06,5.5524535e-05,0.0019162195,0.98637736,3.8683324e-06,2.2463428e-06,0.00077090645,3.4159505e-06
TEST_04002,4.053771e-06,1.9537386e-07,1.9154658e-07,2.7232154e-05,7.847985e-08,8.795145e-08,2.5248465e-07,9.966927e-08,2.2152804e-07,7.5170415e-06,1.7187516e-06,0.00023491877,9.264491e-07,6.168528e-07,2.2320655e-05,3.8440517e-06,4.908016e-06,0.99967587,1.0867538e-07,1.4410611e-05,3.931349e-07
TEST_04003,0.050583996,3.1301875e-05,3.2397056e-05,0.01179557,2.5744243e-05,2.8884033e-05,3.87043e-05,1.9674953e-05,1.176729e-05,0.04602757,0.0013796904,0.00019142787,1.1527645e-05,1.1988546e-05,0.00093980134,0.04802743,0.011692297,2.856994e-05,1.2376501e-05,0.8290397,6.956821e-05
TEST_04004,0.00010730222,1.8135341e-06,6.8364693e-06,0.00013920387,7.3007436e-07,1.3117874e-06,3.9505553e-06,2.0075122e-06,0.9898824,0.00020935832,0.0006663754,0.0002038119,7.775872e-05,0.008033179,7.5305696e-05,3.9680857e-05,0.00024667144,1.7167397e-06,1.208224e-06,0.0002924163,6.9027296e-06
TEST_04005,1.6802034e-05,1.4745542e-07,1.06420475e-05,3.847309e-06,4.11843e-08,9.504979e-08,2.822882e-07,1.7376385e-07,0.9998381,2.3564985e-06,6.5632354e-05,1.2633075e-06,1.2510585e-05,9.687782e-06,4.5049856e-07,4.0931473e-06,2.342214e-05,1.1807138e-07,1.9551557e-07,7.91541e-06,2.1781707e-06
TEST_04006,1.924071e-05,3.518694e-06,1.4180088e-06,8.151148e-06,4.3922876e-07,0.00013575157,0.998904,7.024287e-07,3.884629e-05,1.9135636e-05,4.3532636e-05,2.950311e-05,1.3177077e-05,0.00020550589,1.7772361e-05,1.2572192e-05,4.064043e-05,9.948642e-07,0.00020248909,0.00024069003,6.193498e-05
TEST_04007,0.06931637,6.7894776e-05,4.945035e-05,0.06570225,3.853027e-05,4.7228354e-05,5.9046535e-05,3.894941e-05,3.1717296e-05,0.018801643,0.020920495,0.00054450874,3.0269934e-05,4.0383224e-05,0.010923403,0.11938884,0.6821306,3.8863363e-05,2.9509069e-05,0.011764883,3.518977e-05
TEST_04008,2.023828e-05,1.8980182e-07,2.1580136e-07,5.2497606e-05,9.095456e-08,0.9997063,2.4215717e-07,2.1144281e-07,1.5988404e-07,3.6464426e-05,5.3121905e-05,1.9661545e-06,7.5451453e-06,1.5532535e-07,1.0764687e-05,5.8746835e-05,1.4469841e-05,1.5658301e-07,8.6723054e-07,3.4757057e-05,7.5625246e-07
TEST_04009,0.00027936304,6.594901e-05,1.2841976e-05,0.00043775854,5.630064e-06,4.472177e-06,1.7619348e-05,8.3127325e-06,0.007211113,0.00023016975,0.00076277636,0.00017316476,0.9850761,0.003105766,0.0001265642,0.00027435602,0.0004704961,9.674164e-06,0.0002053298,0.00049980317,0.0010226889
TEST_04010,4.861633e-05,4.205547e-07,4.4032245e-07,0.00012481259,0.9991429,2.07344e-07,5.303093e-07,2.470395e-07,1.6462626e-07,2.8717192e-05,4.6277455e-06,0.0005005899,1.800093e-07,2.0893695e-07,4.3627384e-05,2.8437953e-05,2.2405875e-05,1.845214e-06,1.6924119e-07,5.0361996e-05,4.8650924e-07
TEST_04011,0.00013870007,1.609002e-05,1.5256156e-05,8.337443e-05,2.974019e-06,4.308231e-06,2.4509956e-05,9.125119e-06,0.8687381,0.0001620384,0.00021383623,0.00038171653,0.12289902,0.0063983765,0.00023786754,0.0001242318,0.00015895977,2.446344e-05,7.1166905e-05,0.00020481678,9.108838e-05
TEST_04012,9.185352e-06,2.063795e-07,2.2259724e-07,2.2085173e-05,0.9997557,9.8217456e-08,2.565384e-07,1.2536042e-07,7.957124e-08,1.7168106e-05,8.365447e-06,0.00013334175,6.603775e-08,8.917065e-08,1.4415954e-05,1.774309e-05,8.336378e-06,8.7488354e-07,1.02474786e-07,1.1229769e-05,2.7600672e-07
TEST_04013,0.13080733,0.00017079947,0.00021666157,0.20176405,9.743102e-05,0.00017059581,0.0002162014,0.00018042789,0.0023293558,0.064446606,0.04037163,0.02888576,0.06915632,0.0004239118,0.25931877,0.1258915,0.037618555,0.00016137277,6.822684e-05,0.037444614,0.00025992037
TEST_04014,0.072850734,9.104678e-05,9.162778e-05,0.01881789,7.741342e-05,0.00010945575,0.00012568937,0.00012466048,0.00015182824,0.061993938,0.06717865,0.001232618,0.0009695388,0.00014941578,0.0030292254,0.06043855,0.67596895,7.9722464e-05,3.9980074e-05,0.036209125,0.00026987374
TEST_04015,5.3814315e-06,4.0537796e-07,5.1877913e-07,1.3890586e-06,2.3309154e-07,1.7763864e-07,9.959053e-07,2.85293e-07,0.0011432173,1.4716415e-05,0.00031666894,1.6759888e-05,0.00016391417,0.99814093,0.00013902369,4.606109e-06,2.2896149e-05,3.136201e-07,2.3358913e-07,2.6309284e-05,1.0737663e-06
TEST_04016,2.2011802e-06,1.2933192e-07,1.3866084e-07,7.4350406e-05,5.384646e-08,6.048557e-08,1.6920715e-07,6.259967e-08,9.0757865e-08,5.6648123e-06,2.8762624e-06,0.00012389223,2.1685146e-07,4.273244e-08,1.4739453e-05,1.4588802e-06,1.3100286e-06,0.9997693,8.50939e-08,2.9995174e-06,1.3510817e-07
TEST_04017,9.2899e-06,1.5034332e-06,6.675785e-07,3.980498e-06,1.9079296e-07,5.974168e-05,0.9994808,0.00014159389,1.8630342e-05,6.05701e-06,2.5226042e-05,1.6280836e-05,6.4669844e-06,7.4092284e-05,7.813128e-06,5.8035885e-06,2.3901765e-05,4.4159984e-07,7.503118e-05,8.1002145e-06,3.4381206e-05
TEST_04018,6.039821e-06,2.0909872e-07,2.1338211e-07,0.00014978649,8.6193694e-08,1.00422774e-07,2.6879934e-07,1.3770587e-07,1.3897636e-07,7.37972e-06,2.4142366e-06,0.00014511851,9.2456423e-07,1.2610104e-07,0.000111481946,5.928437e-06,2.711711e-06,0.999559,1.194608e-07,7.687436e-06,1.519064e-07
TEST_04019,4.2536212e-06,1.8105735e-06,7.428411e-07,7.7904815e-06,3.5636094e-05,2.47424e-07,0.99935144,0.00016564257,1.9106214e-05,1.2415388e-05,1.5001375e-05,4.6261983e-05,8.338466e-05,7.2975134e-05,1.5481082e-05,8.93673e-06,1.7688315e-05,1.889743e-06,2.6303938e-05,5.637656e-05,5.6624314e-05
TEST_04020,0.0422882,0.00011765888,0.0001293622,0.013469718,7.80391e-05,6.4088854e-05,0.00016244623,6.7925284e-05,0.00013697764,0.05390189,0.6326782,0.001252345,0.00021017774,0.0002127232,0.003941359,0.05000264,0.15255879,9.331011e-05,4.9545382e-05,0.048506197,7.8382494e-05
TEST_04021,0.00086395716,9.031383e-05,3.3451735e-05,0.00028339817,1.2595769e-05,0.0033724988,0.5105896,2.0569765e-05,0.004845896,0.00032217547,0.005156956,0.00087027415,0.00054130086,0.079240695,0.00032664114,0.00030524697,0.0017947146,2.672303e-05,0.38964078,0.00042370902,0.0012385155
TEST_04022,4.306026e-06,1.6232354e-07,1.5352911e-07,9.705492e-06,0.00010179744,8.023775e-08,2.0167305e-07,9.941204e-08,9.4890936e-08,4.2321617e-06,8.823531e-07,0.00014863668,6.6064524e-07,3.9676252e-07,7.1389135e-05,5.1833754e-06,1.7656093e-06,0.99963987,8.873161e-08,1.0192932e-05,8.481409e-08
TEST_04023,8.236808e-06,0.99781656,5.494895e-07,6.441607e-05,1.3911261e-07,1.7458103e-07,1.4417992e-05,4.5041767e-07,0.0003509145,1.3427671e-05,0.00016300911,2.1781743e-06,0.0010777928,0.0004273758,1.5553866e-05,4.4516187e-06,3.1956308e-05,3.0580813e-07,8.7564496e-07,5.805657e-06,1.4252212e-06
TEST_04024,0.04818951,0.00019491618,0.00022358452,0.04328017,0.000107216576,0.00023563152,0.00025576123,0.0002436895,0.0002680999,0.2481731,0.07132548,0.024103422,0.0015489234,8.959298e-05,0.06369457,0.11782989,0.09526398,0.00018927088,8.588115e-05,0.28398976,0.0007075191
TEST_04025,0.09389151,0.00029079805,0.00030997198,0.16980648,0.0002501465,0.00024205603,0.0003822603,0.00022080773,0.00018709761,0.114022285,0.034821115,0.0029250807,0.00025836492,0.00016932814,0.00983431,0.21288024,0.13083993,0.00026881424,0.00014082763,0.22787593,0.00038266936
TEST_04026,0.27414525,0.00014210102,0.00015915,0.054999005,0.00012932568,0.00020092484,0.00019452187,0.00013561179,6.3559055e-05,0.0800119,0.060154893,0.007839976,7.9061756e-05,4.8687638e-05,0.0026875485,0.15763748,0.25843894,0.00012887537,6.373271e-05,0.10224917,0.0004903187
TEST_04027,7.972116e-05,2.687549e-07,2.904282e-07,6.855721e-05,1.4336122e-07,0.99943274,3.1956975e-07,1.8942009e-07,9.737148e-08,0.00010315534,1.8408404e-05,1.0368927e-05,1.5655501e-06,2.5998833e-07,4.4446365e-06,6.624622e-05,2.8302353e-05,2.3622772e-07,1.1007166e-06,0.00018333149,1.9387416e-07
TEST_04028,0.0005235356,1.6941423e-05,1.6335534e-05,0.00020527068,6.5671275e-06,4.755544e-06,1.7084494e-05,1.1900448e-05,0.70676035,0.0006943897,0.00964817,5.300563e-05,0.27637872,0.001142861,5.7600428e-05,0.0007045083,0.0033446993,9.560182e-06,1.09487255e-05,0.00037943156,1.332083e-05
TEST_04029,2.7685606e-05,2.093101e-06,1.5479683e-06,2.4938025e-05,4.129949e-07,5.4680385e-07,2.280267e-06,1.2264896e-06,0.9993788,1.9404017e-05,0.00011108249,3.1605894e-05,0.00021664558,9.265132e-05,6.2592594e-06,3.5057612e-05,2.2588189e-05,2.179264e-06,2.3290627e-06,6.7695446e-06,1.3873405e-05
TEST_04030,0.41174248,0.00019030155,0.00019289294,0.06334715,0.00019202771,0.00016076022,0.00026188884,0.00016673858,0.00022195619,0.17434868,0.032316804,0.0022601853,0.00010851848,0.00027088102,0.014976339,0.22695917,0.029117698,0.00017487249,7.7358614e-05,0.04259654,0.00031679196
TEST_04031,0.030223025,4.9691007e-05,5.4385564e-05,0.8371292,3.402216e-05,4.1122676e-05,7.0209004e-05,3.4810844e-05,2.427358e-05,0.06787823,0.007530474,0.0009213107,2.9224988e-05,2.3445187e-05,0.0034751785,0.024162559,0.015851114,4.25247e-05,2.009999e-05,0.012356355,4.8743095e-05
TEST_04032,9.689154e-06,1.8107982e-06,7.2973876e-07,6.681478e-06,2.447309e-07,6.829122e-05,0.9994754,3.5517175e-07,2.5628558e-05,6.9011357e-06,3.2798187e-05,3.5466102e-05,1.264426e-05,0.00012905856,1.781539e-05,9.554078e-06,2.9468962e-05,6.5265e-07,8.93015e-05,1.2976345e-05,3.4510485e-05
TEST_04033,5.1541127e-05,4.6890677e-06,4.6648706e-06,0.00021645823,1.3431944e-06,1.6923456e-06,4.6427103e-06,2.8246177e-06,0.0012240479,6.323267e-05,0.004005639,6.2946994e-05,0.99168843,0.0016808934,9.261031e-05,9.4617004e-05,0.0006675227,2.888603e-06,2.3201014e-06,6.0176764e-05,6.679567e-05
TEST_04034,7.308887e-06,1.5834148e-07,1.1284558e-05,2.5996421e-06,4.7561418e-08,8.240997e-08,3.1311993e-07,1.577401e-07,0.99989533,1.4083297e-06,2.9495237e-05,7.879345e-07,1.6806423e-05,1.8310113e-05,1.8364159e-06,2.7862307e-06,6.2261747e-06,1.2903554e-07,2.0620173e-07,3.3969711e-06,1.2985628e-06
TEST_04035,4.461687e-06,2.54215e-07,2.4902238e-07,0.00023518704,1.02756225e-07,1.1422123e-07,3.082315e-07,1.4177317e-07,1.1345174e-07,9.4408515e-06,3.5765934e-06,0.00014419826,2.5597973e-07,8.7662855e-08,8.626268e-05,5.695509e-06,3.025658e-06,0.99950016,1.366378e-07,5.5083183e-06,7.051158e-07
TEST_04036,3.883905e-05,2.6939531e-07,2.8856095e-07,2.6982909e-05,1.06593994e-07,0.99970883,3.754958e-07,2.7711573e-07,2.333088e-07,3.532365e-05,4.56395e-05,1.5214443e-06,2.4007531e-06,1.6464539e-07,5.6601875e-06,2.6904307e-05,3.5177785e-05,2.1618092e-07,1.1268887e-06,6.823933e-05,1.363282e-06
TEST_04037,0.080199905,0.0001642784,0.00023971582,0.26509452,0.00016057347,0.00022808669,0.00020319269,0.0001660064,0.0007218069,0.25008228,0.09461607,0.0009618252,0.0013004214,0.00011323115,0.009916111,0.051951725,0.05136115,0.0001456023,7.153314e-05,0.19168667,0.00061531627
TEST_04038,8.5360945e-05,4.6909743e-05,1.1590077e-05,3.4086224e-05,3.9136903e-06,3.2885057e-06,2.2934943e-05,7.695355e-06,0.004492494,9.7247364e-05,0.00095224613,0.0001983063,0.9886381,0.0022501973,0.0022018028,0.00028260428,0.00020839997,7.824526e-06,0.00023096039,0.00018512036,3.8942057e-05
TEST_04039,1.2030149e-05,4.0875403e-08,3.9354276e-08,1.3449109e-05,2.0865766e-08,2.8056812e-08,5.0586664e-08,2.6858483e-08,1.9521096e-08,1.6878295e-05,7.2176005e-07,6.161818e-07,1.3630228e-07,4.6647443e-08,1.3878351e-06,1.358503e-05,3.738906e-06,3.4062577e-08,2.3986868e-08,1.1645385e-05,0.9999255
TEST_04040,0.1321925,5.9191218e-05,6.510705e-05,0.016221482,5.3718773e-05,6.792089e-05,7.200957e-05,5.588235e-05,3.861871e-05,0.06187042,0.00963356,0.00085115584,4.5242e-05,4.2701628e-05,0.0015986745,0.1685996,0.25857615,4.8918548e-05,2.3547336e-05,0.34982526,5.827877e-05
TEST_04041,0.20725773,0.00010403019,9.457479e-05,0.056535088,7.3680356e-05,7.071944e-05,0.00013149313,6.277638e-05,4.3261396e-05,0.2535356,0.0076919203,0.001581301,0.00020793888,6.130194e-05,0.0075388374,0.38821822,0.0329263,8.3349805e-05,4.849383e-05,0.04366256,7.0764305e-05
TEST_04042,0.00050825556,2.1177919e-05,2.7258053e-05,0.000121713245,6.424222e-06,0.107565105,4.7387344e-05,2.4379262e-05,0.041123223,0.00022466353,0.006496473,0.00013326737,0.7900773,0.050838564,0.00019308212,0.000329094,0.0012966085,1.612101e-05,0.00031398894,0.0005192744,0.00011657303
TEST_04043,0.29415634,0.00010389572,9.826682e-05,0.049083922,0.00011262287,8.477377e-05,0.00012577546,7.627998e-05,4.1027746e-05,0.16660953,0.016729383,0.0029598211,2.8480868e-05,2.7776334e-05,0.043793567,0.36537778,0.016500387,0.00010047088,4.137608e-05,0.043910414,3.8086364e-05
TEST_04044,1.8034822e-05,4.3006326e-06,4.019441e-06,1.8015602e-05,1.3353534e-06,1.1559023e-06,5.5478704e-06,0.7572306,0.0016403049,2.1687074e-05,0.00014348511,4.2316507e-05,0.23975651,0.0008327975,3.1667674e-05,3.491653e-05,8.61394e-05,2.8043044e-06,3.4870689e-06,2.2472499e-05,9.8394456e-05
TEST_04045,0.32705155,0.00013335426,0.00013631527,0.02112227,0.0001259216,0.00013774354,0.00017116078,0.0001252625,0.00018503328,0.3236138,0.019537635,0.0011344076,0.00010925458,9.7469194e-05,0.0035007424,0.14790519,0.06240199,0.000112543465,5.427089e-05,0.092166364,0.00017775784
TEST_04046,7.7030374e-05,2.5951837e-07,2.7848097e-07,3.7967402e-05,1.2511774e-07,1.483103e-07,3.5464782e-07,1.5140257e-07,1.5761402e-07,6.0772614e-05,2.053819e-05,5.8478486e-06,2.2784991e-07,2.4289358e-07,1.3205618e-05,7.327382e-05,3.0726977e-05,2.2465933e-07,1.3197433e-07,7.3266696e-05,0.9996051
TEST_04047,0.28470168,0.00012203538,0.0001245699,0.011548628,9.939234e-05,0.00011678033,0.0001748934,0.000111580805,6.2723695e-05,0.28459027,0.034329165,0.0013892264,5.9338618e-05,4.049055e-05,0.007442326,0.2667556,0.040136203,0.00010290601,5.1555806e-05,0.06775186,0.00028876794
TEST_04048,0.10728171,9.2077054e-05,9.657703e-05,0.43636465,8.0445716e-05,0.00011980628,0.00011643183,7.9200254e-05,4.292378e-05,0.08820349,0.031451765,0.0005926197,0.0001631245,5.537269e-05,0.0027357258,0.0826759,0.09490332,8.0117796e-05,4.164809e-05,0.15431154,0.0005115341
TEST_04049,2.485035e-05,8.2546023e-07,0.031665772,1.3213814e-05,2.1307524e-07,4.150457e-07,1.3122085e-06,6.0242684e-07,0.96764785,3.5536527e-06,4.1310366e-05,3.848369e-05,1.3934571e-05,0.00044430047,7.653836e-06,8.882985e-06,6.590062e-05,1.6590369e-06,1.3980087e-06,1.5185991e-05,2.6237674e-06
TEST_04050,0.0003190747,6.148182e-05,2.2772521e-05,0.00021797116,8.871481e-06,0.0027566738,0.93049026,1.1028068e-05,0.0020758777,0.00037592603,0.0020272485,0.00068095175,0.0004194372,0.038715966,0.00028105953,0.00020209007,0.0011470882,1.8076398e-05,0.018847765,0.0004096504,0.0009107146
TEST_04051,7.04855e-05,2.881179e-06,3.5181092e-06,0.00016094718,1.6749494e-06,1.2311343e-06,4.452654e-06,2.614265e-06,3.2645967e-05,0.00010919548,0.00041003624,4.0926327e-05,0.0019074976,0.00011157538,6.226858e-05,0.00017595707,0.0001571322,2.5830514e-06,6.6346884e-06,0.0001023839,0.99663335
TEST_04052,9.618725e-06,1.5153564e-07,2.730753e-06,2.0347572e-06,4.183201e-08,7.886797e-08,2.9966165e-07,1.5706472e-07,0.9999018,6.8778155e-07,2.0016578e-05,1.049524e-06,1.682507e-05,1.8177636e-05,1.3479806e-06,2.797298e-06,1.8880168e-05,1.213385e-07,3.0653692e-07,2.0499613e-06,8.565059e-07
TEST_04053,3.4064335e-05,4.300406e-07,4.9706074e-07,5.7421406e-05,0.9994179,2.3600579e-07,5.5195346e-07,2.081052e-07,2.2197138e-07,6.1503095e-05,1.1578648e-05,0.00028008068,1.9414473e-07,3.9839523e-07,1.8970653e-05,7.600697e-05,1.1008362e-05,1.757343e-06,1.7734642e-07,2.6054244e-05,7.252919e-07
TEST_04054,5.123957e-06,2.4100268e-07,2.7179942e-07,2.748253e-05,9.583211e-05,1.2322636e-07,3.1524897e-07,1.5517962e-07,2.2514492e-07,8.7272065e-06,2.4247918e-06,0.00012247275,1.5136612e-06,1.248468e-07,4.916581e-05,1.574024e-05,5.765103e-06,0.9996537,1.350145e-07,1.0114087e-05,3.7303414e-07
TEST_04055,1.1764926e-06,2.1676982e-07,2.3187621e-07,3.4304627e-05,7.8666964e-08,9.838089e-08,3.189493e-07,1.2055028e-07,1.4796099e-07,4.939741e-06,1.8408257e-06,0.000104158236,2.3296152e-06,2.8380927e-07,0.00022563737,3.0432454e-06,4.0272876e-06,0.9995969,1.3623865e-07,1.866167e-05,1.3844648e-06
TEST_04056,0.18841085,0.00019746729,0.0002262806,0.047744498,0.00014693807,0.00021137237,0.000320577,0.00031471002,0.00022973113,0.11110403,0.061159316,0.0013772699,0.0004988412,0.00015336572,0.0016749045,0.34485695,0.14932488,0.00015627594,8.132541e-05,0.0913593,0.0004511071
TEST_04057,0.045069467,0.000100198784,0.00013580122,0.45686486,8.209924e-05,0.00012587571,0.00013514695,8.472215e-05,7.719765e-05,0.16790363,0.018460777,0.00473353,6.37744e-05,5.6527133e-05,0.05518519,0.050142083,0.015963735,9.5131305e-05,4.9182065e-05,0.18423453,0.00043653505
TEST_04058,0.00016560951,4.597273e-06,4.748366e-06,0.0008302894,2.573775e-06,3.6176684e-06,6.4450346e-06,2.4429185e-06,3.5165715e-06,0.0004202889,0.000270917,0.022019697,6.0848756e-06,3.0167541e-06,0.9737038,0.00031186192,0.00063426123,5.837944e-06,1.9109568e-06,0.0015924788,5.9883623e-06
TEST_04059,6.6958396e-06,3.7381488e-07,2.687734e-07,5.792412e-06,8.432276e-08,1.1081966e-07,3.5769853e-07,3.214732e-07,4.5508114e-06,1.0654811e-05,3.807808e-05,2.3496483e-05,5.6950634e-05,8.372854e-05,1.3744304e-05,1.1245409e-05,6.5686977e-06,5.1789345e-07,0.9997274,8.486538e-06,5.599491e-07
TEST_04060,4.824021e-05,4.386779e-05,6.414619e-06,8.818886e-05,2.1572473e-06,2.0965406e-06,6.4356295e-06,3.7451266e-06,0.0009308606,3.395994e-05,0.00060724426,0.00017621623,0.9949982,0.0023669344,6.108372e-05,6.9938666e-05,0.00035704995,5.0604917e-06,3.0761037e-06,0.000104439714,8.4819374e-05
