ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_02286,2.116742825617317e-06,3.049850862988011e-05,5.375472178201972e-05,2.4709901506135756e-06,1.38903374799134e-06,4.092892994005435e-06,4.187889454221263e-05,4.750831332529784e-05,0.0016899121933366139,3.811139858238657e-06,7.4966559566340216e-06,5.43241633014205e-06,0.9978331040452745,0.00015594299401732156,4.445106642099239e-06,3.8025475522327157e-06,5.20931089520969e-06,4.932295489911129e-05,5.0107419738328756e-05,5.499938964642065e-06,2.2031785372967524e-06
TEST_02287,0.13564322424856068,0.00010719940125044131,8.207353139209393e-05,0.1341706523479965,0.00016240734433555664,0.00017195917936689258,7.754933980422168e-05,0.00011641024355523977,0.00013815904092430033,0.14059760732734303,0.0884613698864901,0.03913607955445195,0.0005719234374305585,0.00018019274434474583,0.1169504126477657,0.14127510429910406,0.1458844198000963,0.000169398325841299,0.00012422536999401847,0.05566954591917036,0.000310086010781699
TEST_02288,1.6279535062484626e-05,2.9730837691367436e-05,4.957843366430883e-05,1.1869100657478127e-05,3.1943867194372126e-06,4.583333271419869e-05,2.1422428739487732e-05,0.0001005823257182662,0.1509007179608836,1.1024358642357379e-05,0.0001509488589993558,1.3258383733498191e-05,0.7181562276870774,0.13031058371492243,1.1225993184964758e-05,8.220796216308688e-06,1.5925141157182616e-05,0.0001146004082594808,1.5754298572613883e-05,8.257604680431554e-06,4.764412703179205e-06
TEST_02289,6.886710985438432e-07,4.980372159615343e-05,6.996976367207541e-05,2.1513624437602765e-06,1.6311787461668019e-06,1.941488199176452e-06,0.00026616842464101783,9.930753985518163e-05,5.643819366722053e-06,7.940501216081331e-06,2.0048412574663705e-05,1.393404713111928e-05,2.2350174719077518e-05,0.9993424113552185,1.1225950282171358e-05,9.086665793267412e-06,1.2176103444590193e-05,1.1516113079211684e-05,2.862731670144677e-05,1.4534676999954752e-05,8.842713221164883e-06
TEST_02290,0.00988064600777422,8.054051099246202e-05,7.528729609972079e-05,0.007532303191888344,0.0005013002946464124,0.00022924507317978953,6.989051450366101e-05,0.0001035910158882401,0.000512608049229012,0.010117746832758135,0.0042713339499303275,0.0066768660926483855,0.0008314991179220643,0.0007254605567252084,0.006192612596003509,0.009715221066496927,0.010687199037139918,0.00019043989039960725,0.00010011437351814064,0.007228855912911045,0.9242772386193446
TEST_02291,0.12808908821779308,0.0002096207814202251,0.00019587707297282132,0.12494994707086386,0.0003583745060554053,0.00037128389760369426,0.00019500501509074462,0.0002726167438814074,0.0005192082665280499,0.13922477311578357,0.08629141486361487,0.09043071654836465,0.0007153230397066144,0.0008883529661771726,0.11809073234788964,0.11865558184943421,0.10870370790660128,0.00026514944423038675,0.00023526007174654007,0.08095335473201963,0.0003846115422215542
TEST_02292,0.14342680297111562,0.0003801660817067337,0.0003230115560307659,0.1369394156441793,0.0007083088809010647,0.0006227959850451042,0.0003378406782884298,0.0004012610318089877,0.001250715765459501,0.1097776738424104,0.09195009179023847,0.06831644930461221,0.0009729197600808153,0.0005983833039143823,0.11132442503733753,0.13000541267054364,0.1474705834197264,0.0004816414527787272,0.0003672944903511871,0.05368394916247462,0.0006608571709962234
TEST_02293,0.11936241195022708,0.00015213814600223077,0.00015290217713835385,0.12095723893819393,0.0002575418809824898,0.0003317722217171309,0.00015036309313368006,0.0001608931104054946,0.0006500334646161109,0.1314996067399545,0.13025197284890688,0.03747463956226819,0.000690658696288461,0.00028310405806536703,0.17210673209203628,0.12025213143599647,0.0893371087683844,0.00022440666517228533,0.00018565423020370982,0.07483248642521673,0.0006862034950901156
TEST_02294,2.2683969355134533e-06,8.354393097008745e-05,7.216180289962596e-05,4.5105343895686475e-06,3.337251295569566e-06,5.4304180386551945e-06,0.00013343116216269507,0.00011912156048139425,0.002991866865144698,7.408258728260533e-06,1.3642648956767675e-05,1.1421348194635913e-05,0.9948972817398625,0.0014951918608650154,9.342526356380539e-06,7.940264361845762e-06,9.91144864243161e-06,3.5971780890990466e-05,8.075757873827921e-05,9.520119720052974e-06,5.938502364891775e-06
TEST_02295,0.002514755481096089,0.0009292666029745743,0.0009667337313404684,0.0023708466364553388,0.0012695520717999757,0.001274029159317792,0.0010767250393501847,0.001205577585140252,0.6086948778353819,0.0025573332652588793,0.005465002161320772,0.004205195965061988,0.2771418614068295,0.06946524397647649,0.0033454096105857965,0.0024960527847996856,0.004265964098885042,0.001115046656455945,0.00219042160694903,0.004429959336086227,0.003020144988434235
TEST_02296,0.006272217661240402,7.655288681725115e-05,6.581780973946653e-05,0.008552875502809528,8.020529902169229e-05,9.175855786336793e-05,6.545342441968552e-05,7.252812066876369e-05,0.001822957283659436,0.00530554569176921,0.006208979230708536,0.0064905227117722925,0.0011374575860027467,0.001421493633875656,0.008546352423545258,0.004669608926275385,0.006112650069238784,0.0001569857335584835,8.387791601611674e-05,0.942230823418725,0.0005353361122732344
TEST_02297,0.11387712911841225,0.0031414924850638195,0.002835934822452555,0.11282992482543006,0.13967488129969452,0.005254850099381886,0.0029612531594641824,0.0036906789112510817,0.00509105695572555,0.11410063845558638,0.05847271927324217,0.07470117142175546,0.00491864256688729,0.00410352007040398,0.0747947362193683,0.11339537772449125,0.09785630112719879,0.003930136314873081,0.0034495142237529787,0.054442911326060925,0.006477129599503512
TEST_02298,0.0020991768142533777,0.0016401731309343985,0.014786030884115507,0.002002210737964265,0.001503933716964818,0.001934414498630494,0.0334319685821838,0.002222374937084707,0.8486413546282023,0.0020664183562921954,0.003284878687393002,0.0038510302221135316,0.009802443222115877,0.029098250538972286,0.002469145823714219,0.002108713940659228,0.002533538339808832,0.0012478158196633192,0.030117846609278857,0.0038817363332187423,0.0012765441764358133
TEST_02299,0.14605592265853676,0.00014973095391699237,0.00014305081744210924,0.14389170977116109,0.00030635111074182213,0.00026665791851747807,0.0001399434893698847,0.00022363243054862535,0.00040993553273439165,0.14696961164715325,0.06765184720836381,0.03346307165980229,0.00020846135398681825,0.00019976502161312163,0.1268262248056783,0.1418427384125467,0.14313941253698373,0.00022143354208977256,0.00014515878712955513,0.047459488772829295,0.00028585156885459125
TEST_02300,0.00695114276726368,0.00044763080029740926,0.0003512383724088174,0.006098506685044276,0.0009622342172621119,0.9070671060357444,0.00043854540416502706,0.0005439900684813358,0.0014423952332532411,0.007146664827777301,0.01005154926178511,0.005579983076528676,0.012839323125554284,0.003170707158329805,0.006263322507068892,0.006779980793333489,0.010019446142807652,0.00044854398638115756,0.0005061770498150929,0.01188756829508338,0.0010039441916155631
TEST_02301,3.1549931192883353e-05,0.00017432608359772546,0.00011993967469541587,3.253132273241423e-05,3.727183758911617e-05,4.201582140113166e-05,0.0007081326604870862,0.00019887430799535167,0.0008012797846949339,3.150933046627323e-05,5.788491101143128e-05,0.0001084271426383565,0.0005179447607025015,0.0023786087881739765,4.094571691543198e-05,3.4557677443157867e-05,4.4242816073399335e-05,0.9933404595158449,0.0012269280011763784,4.550616060099119e-05,2.706375456707586e-05
TEST_02302,0.12098287811003901,0.00026000664414574224,0.0002479417309807439,0.12069341348704779,0.00048099086702506046,0.00045811002636677467,0.00024787488848936626,0.0003115562936675429,0.0007267835736676726,0.13476334995384895,0.12942477729524693,0.06268288943827922,0.001134760074473875,0.00039380459322617574,0.10702753484471768,0.1165773227288864,0.1283601486533372,0.00040421699322940974,0.0003519300012882688,0.06102346308575599,0.013446246716280506
TEST_02303,0.0790378774915331,0.0004619632965089455,0.0004023180668281981,0.0779789378155296,0.0010137518872961545,0.0008945142832776432,0.0004364962700313551,0.0005429737080485513,0.005623657957973598,0.0789786441836136,0.12721881587473238,0.05638938656747022,0.0040094543785553945,0.0014519199597934314,0.06005228035249844,0.07457286137028056,0.12189953729174823,0.0005716447178161582,0.000494593197026398,0.3070489545918718,0.0009194167375663901
TEST_02304,0.1005999930667478,0.003615057435192344,0.0032228448565415676,0.09752309692022308,0.16013493342053997,0.00594290087560394,0.003371089009967885,0.004171768151432931,0.005787134359631078,0.09792444138012063,0.07742389356524813,0.06655628665420223,0.005797438384595106,0.00487230307117368,0.09822594466027534,0.10174327645043323,0.08630982463624792,0.004410990686039036,0.003938710502859282,0.06191409069877461,0.006513981214150788
TEST_02305,0.14773198721058875,0.00016513778712805684,0.00015083432163192923,0.15100280312354725,0.000283937568163987,0.00027596581865418267,0.00014348856414185836,0.00020878880238951085,0.0002815107283358651,0.15910180997504303,0.04730172331152303,0.03812270477013258,0.0002512363078296901,0.00020986918955973985,0.12500893810229313,0.15809325858630224,0.11612766147446114,0.0002521897672695395,0.00017118615049430713,0.05483659428021957,0.0002783741602906325
TEST_02306,0.0014010385505340566,0.001127945256379253,0.010742679991746556,0.0013188427734456092,0.000995913443546125,0.0013099158763363588,0.026537449661802066,0.0014895339274279204,0.8903969414924167,0.0013841133368699648,0.0021749453147112655,0.0025445286951300333,0.006679788435087099,0.020383732133208377,0.001621083524949418,0.0014011731474946193,0.0016909554376883405,0.000833783561186121,0.022585392238510978,0.00252526492794646,0.0008549782735825203
TEST_02307,0.14843550295594182,0.00014494544566115894,0.00013151831585192338,0.15098963946146773,0.00029193607745231905,0.0002536564424462671,0.00012728113800289403,0.00016226149773105537,0.00020128063389732387,0.1577153818421519,0.04402545387600107,0.04144934252485093,0.00029936488374608937,0.0001834791008689228,0.1067075572086354,0.15674803315750355,0.14059326952056775,0.00022600543092925903,0.00016001949326094767,0.050911737288904226,0.00024233370412771245
TEST_02308,0.0011269739767115297,4.995537244115993e-05,5.592592305236273e-05,0.0010658195363534232,0.00011683237180759148,0.9895936646420304,4.599639361519039e-05,5.503004925872243e-05,0.00012861463596205023,0.0013340098456487526,0.0011440490645377352,0.0005741420304474327,0.00020579657885726465,0.0002112913772263235,0.001107382448681783,0.0011862737238991774,0.0010819786532118062,0.0001092662993458136,4.968340937507867e-05,0.0006291026887361853,0.00012821097880044363
TEST_02309,0.1504392091906338,0.0001300394887273,0.00012140837304999137,0.15324198435218145,0.00025447963982722983,0.00023306685475126744,0.00011543532243905677,0.0001431577387893024,0.00019885302668169462,0.1529464323428572,0.05307498816094287,0.039612578602105694,0.0002124663048148413,0.00016841912293532997,0.09474054222902623,0.1510480686805118,0.15282541553063259,0.0002126510495329083,0.0001274210843391339,0.049912772344396776,0.00024061056082333633
TEST_02310,0.002018458437519922,0.0009570252427290146,0.0005332348911091528,0.0017280792688840986,0.0009275237788238619,0.0009427815430606503,0.0015775525523612406,0.8525056294004806,0.026923211574581902,0.0019670595121937407,0.004722080016013791,0.0026062671705045213,0.062166366718183534,0.02201104892068673,0.0023968191045461223,0.0018830427673132426,0.002890795606477629,0.000560820468724057,0.00368055575580373,0.003089288041144577,0.003912359228857726
TEST_02311,2.2522833875781893e-05,2.2775723850751197e-05,3.0404842431033375e-05,1.0993660160372007e-05,3.5503014681139505e-05,6.0057818333514367e-05,1.6192178630270345e-05,4.604758193795423e-05,3.7577515696073026e-05,2.137692733734518e-05,8.710854321578358e-06,7.941633240697597e-06,6.23119315475476e-05,0.00013730231970950364,1.4619675470478154e-05,2.0360147362171044e-05,1.194493820865908e-05,7.69175225590124e-05,2.3964330304163025e-05,8.843226310582116e-05,0.9992440422872366
TEST_02312,0.09225494251932029,0.0004191300385485832,0.0003852113973661018,0.08463857179540439,0.0010662242767899097,0.0006525230675666149,0.0004058103697674315,0.0004871045642630236,0.0038939507919888007,0.08575310184887168,0.31847748329850867,0.0560862091900254,0.009923017008046587,0.0010202995781488815,0.07726661189947824,0.0877245529918966,0.12305081446985922,0.0006975161415540611,0.000535597559715658,0.05423072856733325,0.0010305986255463734
TEST_02313,0.0003826405821872136,0.1445743737350412,0.000575065025932832,0.0003520969419391217,0.0003032644219577676,0.00035675017417680424,0.00850200904575353,0.0004617839151955169,0.7968529541584597,0.0003564110159299987,0.0007389513584655173,0.0006215583808073091,0.008823935050924683,0.02399739954347091,0.00047855381543151484,0.00036830337781433743,0.0005170723584090458,0.0003003776801210585,0.010383351686548995,0.0006999602264525666,0.00035318750498009466
TEST_02314,0.1461568894315524,0.00011659394763256595,0.00010945338449166202,0.14894327590091072,0.00026257258519142644,0.00020851492979998262,0.00010268527048507556,0.00014763791059808177,0.0001712047557575823,0.15122056575938642,0.07139404566897446,0.027369520408156222,0.00020464854922646282,0.00016080164789883367,0.12878118019145157,0.14674986356299455,0.13865935430915213,0.00026515004112481,0.0001229394007966528,0.038592626017568556,0.0002604763268497173
TEST_02315,0.0005062909296580337,9.612215757535302e-05,8.151394410112499e-05,0.0005349727855577493,0.00014710445307973796,0.00025356254199364976,9.006172889494191e-05,0.00013646133787855868,0.0016029481209312163,0.0005309786124793735,0.0005791192382084118,0.00024321569321079632,0.0011697839623525234,0.0006447238377544691,0.0005506072113585952,0.0005204036855101938,0.0005153384773477342,0.0002042957822993219,7.415770884265767e-05,0.0003309576537080299,0.991187380137258
TEST_02316,4.5318116492415285e-05,7.46111312273174e-05,5.2415337211495495e-05,4.451584448226429e-05,1.941538419874178e-05,1.3430831333700823e-05,2.4641242247243732e-05,0.00010709772956641402,0.010159793325293008,4.224032848476723e-05,0.001127278071247397,0.0001318294829965204,0.9864786354568096,0.0004480835798158322,0.00011923322532398616,6.346491676074825e-05,0.00013462087772573572,0.00012664036331739488,0.00015337743079237668,0.00025463166135329755,0.00037872566331915964
TEST_02317,0.11506912429437766,8.778744523371093e-05,8.447629476623327e-05,0.11774963575840994,0.00017499863891477769,0.00015290259561612807,7.58736732694816e-05,0.00012197357110427842,0.0002885695857931197,0.1181240083632731,0.073182325146429,0.03515180733748982,0.00012784798636245016,0.00013436553339794892,0.13974634519681023,0.12257844531643579,0.10047736098960319,0.00019627601373458398,8.595884764545661e-05,0.17627353247004657,0.00011638494128666706
TEST_02318,9.181727798729261e-06,4.0260047914132146e-05,6.338194760842797e-05,9.136304113161864e-06,8.44028330326828e-06,1.6514248252564808e-05,0.0002516477723254964,6.252159599397255e-05,4.3256693709177335e-05,1.3588867380793612e-05,3.719688102595137e-05,2.3518862616127377e-05,0.00012243894340041505,1.3726522204180699e-05,1.9774637328601773e-05,1.5762759855656107e-05,2.3177819164091162e-05,3.83351548427237e-05,0.9991352718104085,2.331752444514001e-05,2.9549596309429956e-05
TEST_02319,0.13696347569437814,0.00017246326342973474,0.0001581359871898369,0.13481041985377604,0.0003400766920495881,0.00032054800019826006,0.00016209606469152522,0.0002184052318590138,0.000617738843158445,0.1227433310100787,0.1326836500925261,0.03493110090852749,0.000577309968436988,0.0005272097520851752,0.08650824858488723,0.12657650057587205,0.12226290643639384,0.0002909609057620182,0.00019566442910896553,0.09829120540837456,0.0006485522972162146
TEST_02320,0.0007370181270478923,9.287780997564683e-05,0.00010536231663725773,0.0009440419389839349,0.0004320808347960351,0.002807191986260704,0.00023542237086547166,0.0003270485888037243,0.0076910525991449675,0.0008934370574231854,0.0013973039966104878,0.001046299515171654,0.16051937334696206,0.002473264482675505,0.0010323801367171938,0.0010966437416999274,0.0008943820546328421,0.00021482527432770202,0.8133457293249495,0.00165994535077199,0.0020543191455428557
TEST_02321,0.0005842971660323286,0.0003701485748676468,0.0003149406492052183,0.0005511683030373397,0.0003749214490436497,0.0005762254141130815,0.0011721562690596753,0.0005846964890204464,0.04346022979782025,0.0005802851112749407,0.001283229514131656,0.0009484433717293912,0.8327278803344217,0.1112488890445179,0.0007248895211028191,0.0005947831140374369,0.0008272288940739847,0.0002962297158167411,0.00162166917799416,0.0008350783870701644,0.0003226097016289721
TEST_02322,0.12624892301758914,0.00012826591340277789,0.00012796255816922958,0.12277875139081301,0.0002449841369987169,0.0002244595771567019,0.00012378970468209815,0.0001629275832811479,0.0003279618475954933,0.10878037488600983,0.09644173044411643,0.03831223206257729,0.0003498423398139477,0.00028793784930069866,0.08581766742424404,0.11114880172413912,0.1269336827322923,0.00025299306193810403,0.00013765462234650977,0.18096963676742728,0.00019942035610659504
TEST_02323,0.05517512836935633,0.0015532818339478115,0.0014008093495833207,0.05292851222244026,0.002963586148284301,0.0025977556566000614,0.0014657653768359571,0.001798300757900256,0.002645856357762267,0.05070736508769941,0.039284817177720595,0.4950172262128612,0.0022903865034136772,0.002211355614183147,0.15132623925998243,0.04937732885754865,0.04672225702417717,0.002075680228898326,0.0016274613916390105,0.033766403237643856,0.00306448333152089
TEST_02324,0.13624369994118327,0.000121106038668069,9.334968249896268e-05,0.1382623681836492,0.00018604904938957013,0.00020665668086983655,9.067110336393734e-05,0.00011373384764305341,0.000284111102972572,0.13679778441320342,0.07208677972421806,0.0731366055872626,0.000740676957497462,0.0005756201764876143,0.10908742389192115,0.1416000686784659,0.1096365155197195,0.00014768853238782484,0.00011864249140990658,0.07997659838274702,0.0004938500144414205
TEST_02325,0.0010827418148994343,4.086834241619666e-05,3.86192698008508e-05,0.0011175744812476096,0.9881639860984315,5.729846742094452e-05,3.090633986208097e-05,5.3676168727733376e-05,5.691261569230549e-05,0.0011224464165400288,0.0007541962610282339,0.003041602692055228,0.00015747502171086926,4.738142531060589e-05,0.0010902029723358101,0.0011184326802248308,0.001137321380966957,0.00012047619089727248,8.382039844221329e-05,0.0006306597419113919,5.340122007930594e-05
TEST_02326,0.09957920240278766,0.0013505651896040924,0.0012315249783247204,0.08568723336764311,0.002577423529390064,0.002205446648016836,0.0012980171134894445,0.0016252631747347987,0.002109811535942638,0.10330155989192626,0.14597290370007032,0.036862832253050364,0.006095130025424271,0.0019281510558345181,0.08423626046522607,0.0865699613184914,0.1295824364204953,0.0017324702033370259,0.001603987835606944,0.10843497305491676,0.09601484583568778
TEST_02327,0.1484848882224643,0.0001441956004826076,0.00012707723433369718,0.15293154877050127,0.0002664916739940517,0.00023548209122214853,0.00011928236991819672,0.00016208232794072777,0.00018840463440119277,0.15575225004960203,0.05524088086761987,0.028791807708239067,0.0002589512311365103,0.00016500195221946603,0.12773517137046908,0.15295230225479445,0.12502712486007256,0.00024850117784440564,0.00018021871746838112,0.050123873232078515,0.000864463653197457
TEST_02328,0.15216201924801168,0.00014563989257486214,0.00012479912281665722,0.1536452966141094,0.0003231732917539619,0.0002308882897310122,0.00011573532542153666,0.00016354198288823807,0.00022456575965903365,0.14903641456362265,0.06699207294328699,0.0352116531764432,0.00016980418262417537,0.00019530194916137574,0.09908869493151672,0.14657960562778707,0.13337730811656184,0.0002754228931128213,0.00012316900440905785,0.06161180306735328,0.00020309001715411464
TEST_02329,0.12531957883815653,0.00012280998658976538,9.419693056400807e-05,0.12223783305406492,0.00022627790548641823,0.00021399247674768493,0.00010055343709146805,0.00016659742639603493,0.0006828633422580804,0.12101009635473023,0.10700401115210594,0.057490638430142835,0.001779609237016197,0.0005791867673780582,0.11276789728630313,0.13028933715993155,0.13578229294673397,0.00016840392494982126,0.00013828600281497994,0.0834900381736055,0.0003354991669328209
TEST_02330,7.984978564360859e-05,8.721263565453586e-05,4.486795463391502e-05,7.651800991247541e-05,2.155354637803824e-05,1.5418843166732737e-05,2.5572578872539403e-05,6.274807900885258e-05,0.0011079143372607425,7.820307504576349e-05,0.00043133352914146805,0.00023356801185855867,0.993980370162085,0.0025286012219023634,0.0001093364837409156,9.49897293395175e-05,0.0001385721091016502,0.0001438248068434426,0.0003344690570126899,0.00014822031745142256,0.00025685572594577263
TEST_02331,9.402891054958189e-05,0.00017279827924683087,0.00012740883108317664,8.927750515124286e-05,0.00010596174371528629,0.0001345665958619972,0.9962211264804041,0.00018063708721319065,0.00033519125729359174,9.8195126059012e-05,0.0001816215636777514,0.000213957280002391,0.00019830282712595976,0.0006658015333562794,0.00013490917279418812,0.0001007653005603262,0.00013825605285460252,6.340523810187946e-05,0.00046464379651900705,0.00018211510620301153,9.703031222684285e-05
TEST_02332,0.000185145131554082,0.9936164726426694,5.023722301747936e-05,0.00017802468438533732,0.00010351287916309662,9.236123175207247e-05,6.003435500552234e-05,8.007138503473951e-05,0.002576722056884648,0.00019474484712228197,0.0003706372697021427,0.00029917837885055584,0.0004259564948202545,0.0005728795421034,0.00022643144181037529,0.00018992891373302342,0.0002830734199111562,8.189614104798216e-05,7.495306277665693e-05,0.00024083390150579957,9.690499715065025e-05
TEST_02333,6.391991396226419e-07,0.0001526672894293779,6.51210124267638e-05,4.2719089600222355e-06,3.814557044884906e-06,4.3219301608429174e-06,0.0002700788083659409,8.828157103427645e-05,9.174017423960872e-06,8.651768674595657e-06,1.717932240026814e-05,1.5283706689381803e-05,5.962825451089356e-06,0.9992464741907532,1.1045825118746704e-05,9.472804772864541e-06,1.3812916832874795e-05,2.3862887686518895e-05,2.430152438352181e-05,1.2642484735558918e-05,1.2939448515857454e-05
TEST_02334,0.09558465428923207,0.0002943301448536408,0.0002833175622596087,0.08592162454354883,0.0007777161991081413,0.0006171226750115077,0.00035338551361639833,0.0003348854108492339,0.006409790673929671,0.09353152783822358,0.22366780483481785,0.048949859991037105,0.0030564855959848342,0.002689035636266876,0.12202981131056377,0.08901282679634491,0.13277417468780547,0.00038983252192458125,0.00035321220881010326,0.09236627949869598,0.0006023220671157769
TEST_02335,0.142721065250568,0.00012340344639352147,0.00011459529985938249,0.1415774898478707,0.0002176765968937575,0.00023702196168531167,0.00010601211652898884,0.00013664607198125083,0.0003701565419660872,0.13841440365773425,0.07425642280737803,0.02936225564886826,0.00032588291855127887,0.00022756831641613818,0.1591847120695154,0.13849125697792616,0.11218487565567915,0.0002018041990878885,0.00011397111067809815,0.06123143505253094,0.0004013444518874931
TEST_02336,0.02166644131313711,0.0016248459056647194,0.001569536307106727,0.0285248893490925,0.003689813337825623,0.0030259442625574914,0.0017594738710446848,0.0021643928117051473,0.36116887080961885,0.024308155420071646,0.06522695591676544,0.04960033811467451,0.14140029942768143,0.07210472347268462,0.03941169484096066,0.028613646349814625,0.03443515641188893,0.0023338861739770054,0.0019288847599161264,0.1107680913342072,0.004673959809605043
TEST_02337,0.08034862066509135,0.00018353257352128624,0.0001953321338171599,0.08900781296807829,0.0004391806887498592,0.00035863082879962146,0.00020480125816205183,0.0002831865469905535,0.0015923523846276275,0.09638488214433624,0.13307695649287124,0.1244925498457684,0.0038026298784578586,0.0008715894507415434,0.0975129782695251,0.09040396618250048,0.09271131063638202,0.0003159877528975811,0.00022989126413161344,0.187127241066146,0.00045656696840424806
TEST_02338,0.00033197178877887525,5.108246272195958e-05,5.15288707359278e-05,0.00023950074050430042,0.00012238430396473615,0.00017181346999894912,4.1801594112217974e-05,5.92211534053292e-05,0.00048184204662480467,0.0003032069417583986,0.00030022151876551165,0.00021059030852177098,0.0003755913509842555,0.0008709195009733822,0.00038968985920480716,0.0003193226680768102,0.0003127689455268936,0.00014048461766720904,5.5079211495398464e-05,0.00019342182796852573,0.9949775568182099
TEST_02339,5.174926417349928e-05,2.7484310528294176e-05,5.211221152974758e-05,4.710291742930686e-05,2.801056771139039e-05,7.78685532049362e-06,2.5236259415248103e-05,5.34579848378921e-05,0.995016030485716,7.486852127723026e-05,0.00023482071549232604,8.568483529190925e-05,0.00011199932086310069,0.0037181409763136198,4.9711527242015427e-05,5.956981419990026e-05,6.849183322495487e-05,9.014853336266269e-05,5.698790261784625e-06,0.00017083824549654912,2.105603031240682e-05
TEST_02340,0.00026557422554543186,0.0026908206256645705,8.463383566788935e-05,0.0002464300859150559,0.00013715431735289796,0.0001335261922990774,8.938622496704891e-05,0.00023408014139165179,0.807770753452023,0.0002497658108828953,0.0005725308192067787,0.0003708215862036745,0.021800562253579493,0.16330465278524417,0.00029620477487411143,0.00026589528338554077,0.0004546172750256678,0.0001720537257658571,0.0002266806743023863,0.0002962662797339178,0.00033758963096861124
TEST_02341,0.1355591046933279,0.00021528765154090327,0.0001972978996092141,0.1358695627442605,0.0004400765163469801,0.0003919018696230873,0.00019743975210695266,0.00026876390162682955,0.0003403040078720726,0.14034878977007464,0.05817129319736218,0.04708136894159314,0.0005599027394667153,0.0006704996764579626,0.14852504376729705,0.13694681685193097,0.1389280361469788,0.000307040869986272,0.0002146933640894436,0.04471224381457469,0.010054531823874264
TEST_02342,6.621699581078435e-05,5.4789701553893355e-05,0.9975186387633236,6.393141594758555e-05,5.031659611554016e-05,6.97025517920617e-05,0.00013883600603657655,6.843836538073647e-05,0.0006884104744993462,6.98864427919734e-05,0.00010483405661073077,0.00011724960177164891,0.0001479945489846455,0.00024552142686630284,8.14638653040037e-05,7.122963362479893e-05,8.188496686333514e-05,3.398329301477935e-05,0.00017291954445683487,0.00010013367818829654,5.3618071062093066e-05
TEST_02343,0.00048788663571969383,6.450184858269075e-05,8.034082176468909e-05,0.0004864059108952507,0.0002673919683614422,0.0011488457082051318,0.00013069580972017801,0.0002523912190795399,0.010404320866491703,0.0005924492484334044,0.0007072751713335288,0.0007362626360178795,0.42232496727771807,0.0012048630391834326,0.0006773229073798836,0.00048411944309510507,0.0005279381997904294,0.00020945000066963123,0.557290124545648,0.0005609559030186298,0.0013614908388916674
TEST_02344,0.1301945276523481,0.00012306333341429593,0.0001195721051153875,0.13258594841208843,0.00017239202928430317,0.0002191057181741006,0.0001112104818003519,0.0001493195928396717,0.00019896504999051138,0.136258903626828,0.08554875252543556,0.07032156393784167,0.00024311703488554454,0.0003428977840134626,0.11761817788046011,0.14013006810136824,0.11459743470230285,0.0002341737037351916,0.00012619909851120523,0.06819804147902629,0.002506565750536952
TEST_02345,0.10534821219718656,0.00018105646758020946,0.00015982651672409855,0.1149952305805289,0.00028077742604043477,0.0002840698344829071,0.00016110335551608178,0.0001974674514002596,0.0005208410569053489,0.12131608676332087,0.10662184568417855,0.08872662450737333,0.0005812922097414639,0.00046588968520448515,0.13174366715583735,0.12675629174299144,0.09788854972925706,0.00027074849457569015,0.00017941890674502602,0.10285228343407232,0.0004687168003375813
TEST_02346,0.00017412460720843688,0.00012616277694634944,0.9918774184260648,0.00016553494157224222,0.00012867393053980555,0.0001734949217212107,0.0004538270298157537,0.0001640287320228414,0.0028813552816844288,0.00017779241674590728,0.00026702586332172037,0.00030344836013934266,0.0005448502814428799,0.0008743445232069756,0.00020676547464336902,0.00018010753812275476,0.00021090549259155685,9.646670413663797e-05,0.0005753380535058835,0.0002842586594360676,0.0001340759851315454
TEST_02347,0.13147312408213194,0.00029349819466008764,0.00027114973581102457,0.13547042568947276,0.0005649102652218473,0.0005690800360370542,0.00030001990934909163,0.00029468283047306976,0.001803472993751418,0.14349035676056118,0.062406992838257874,0.07509763869450634,0.0022850334333563353,0.0009421254106425333,0.13128467477975664,0.12957650369087648,0.11859962684550965,0.00038311618460896806,0.0003206985783983158,0.06290937343787138,0.0016634956087465246
TEST_02348,0.000665250935902187,0.20655472721914392,0.0006019449862516021,0.0006366036567153428,0.0005115185645684588,0.000580782110581863,0.007015255775099974,0.0006926387260838473,0.7228580995885895,0.0006886301736739094,0.0014075769007471579,0.0010874012125449213,0.010911797483787943,0.028651489716362517,0.0008434373066602761,0.000730043040078445,0.0009655778880537627,0.000496172547829043,0.012433767646014646,0.001088258110427128,0.0005790264108836055
TEST_02349,0.04023298405457727,0.00023308797632170261,0.00021001333851273913,0.04709884594002804,0.00041855272976477334,0.00034811321317458887,0.00022987191712716372,0.0002439634212512049,0.0009646079832766443,0.036248976502382756,0.037336129308121115,0.029932685387758264,0.0010950769293373947,0.00065485073096362,0.03973823147818027,0.04261619597382111,0.04019370617233567,0.00029364521014899894,0.00027087882921224504,0.6812550204315257,0.0003845624721786535
TEST_02350,0.09922635140097891,0.0001697082892807543,0.00014283043852945227,0.09368453861144285,0.0003631083145476554,0.00029042410864399144,0.00015310325672341371,0.00017365682595089934,0.001093546530692204,0.09726305826295376,0.22739513464701452,0.0621159647504075,0.0028965407007631393,0.002112424659072428,0.13184112968145698,0.0929332730227324,0.1306203096521008,0.0002743315117130852,0.00022335960961494385,0.0567407841092806,0.0002864216160999497
