ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_01390,1.320092996132531e-09,7.480493247658557e-14,9.25587395940634e-14,9.84238239876793e-10,0.9999972118600726,2.60303291367532e-14,6.480439431633005e-14,3.408015253494415e-14,7.840295916140175e-15,3.649267830886651e-10,2.218035133863192e-11,2.7821892558710407e-06,2.0001042800061586e-15,2.399378452491906e-15,2.215484458101872e-09,6.506284990871114e-10,1.0459223287626632e-10,3.745288941099152e-12,3.803347633986865e-14,2.843985122499141e-10,4.16627983880979e-14
TEST_01391,5.031039307237819e-09,4.839826664852911e-13,6.94012763705762e-13,9.97424782487148e-09,0.9999901044061336,2.1675166180879251e-13,5.608826612153991e-13,3.7936620866826263e-13,1.6004907332781812e-13,4.22820030955041e-09,8.807777086876001e-11,9.84082581511079e-06,4.332754681272115e-14,8.978360304201725e-14,1.255183201435304e-08,1.587272728601976e-08,1.2515950163225139e-09,3.4925997886222127e-11,4.0150639113821267e-13,5.7291352971644e-09,3.2410326319190604e-12
TEST_01392,2.5901333562233974e-05,2.3646309617960273e-10,4.4262413527942645e-10,8.371418494006217e-06,3.297901080348881e-10,5.163838968304286e-10,2.269773666747446e-10,2.3927565400598e-10,1.163790686674848e-10,1.5958160368887304e-05,2.1985451105395174e-06,4.25606557771949e-09,2.6965777731648273e-11,6.231054580728359e-09,9.891777262929304e-08,2.6668357726453405e-05,0.9998488214641665,3.555460716954542e-10,1.6556958645299728e-10,7.196844073671854e-05,2.189671189411518e-10
TEST_01393,0.00016181731984521542,0.0310123376730339,1.7547237855275292e-07,2.709202577272882e-05,6.539694811113015e-08,3.8038885244922495e-08,4.1595499964974314e-07,1.2070987601818402e-07,0.27221269118373614,3.166479245779169e-05,0.032728048526118825,0.0005823570134705463,0.3802368978066884,0.2824806440616542,1.4923371368317367e-05,0.0001391339701625111,0.0002930222457604132,2.3753096253147366e-07,2.1252551802386948e-05,3.390548720399609e-05,2.3158866874479057e-05
TEST_01394,0.0011948245988182612,1.1484526130177285e-08,1.6387152706067115e-08,0.0006736040954301312,5.885119707495112e-09,1.316794345103763e-08,1.748115042203265e-08,1.4499822870876298e-08,2.1361759202623023e-09,0.0029176373786287788,0.000870789977174059,3.061303255957662e-08,2.4777659779704977e-08,3.980021111074809e-08,3.752288308643523e-07,0.00128302506038592,0.9922303924515026,1.396686669189238e-08,9.899063673590646e-09,0.000829142604255166,8.50624941619302e-09
TEST_01395,0.012011596335267346,7.480198974312664e-08,1.0217347145747699e-07,0.8980727576867003,6.656281115467798e-08,1.1554853797177622e-07,6.744872785413133e-08,4.3835518146611545e-08,9.73109699311608e-09,0.04809734748482254,0.00024719133897999155,9.296236022374821e-07,7.860841138257685e-09,2.9115048129403105e-09,0.004279532396855223,0.03062636812498298,0.000567433173704883,1.1664281993286368e-07,4.2084942040627205e-08,0.006096170526785821,2.370603768150084e-08
TEST_01396,8.789618812144824e-07,6.759879681074934e-11,1.2314227107966057e-10,4.266636381503883e-07,4.105160245489582e-11,8.595641329933557e-11,1.2020159282597101e-10,2.4489213677831953e-10,5.063111268432813e-10,2.2184449242226413e-07,0.999992745424441,5.096279148233847e-10,1.3656605769310436e-09,3.580052710900301e-11,1.037403062098444e-09,2.0500301773499465e-06,2.9608774600664386e-06,6.21793944410764e-11,8.034988918088123e-11,7.117838466640181e-07,1.3388820598689418e-10
TEST_01397,0.08732098040586328,9.502820159739639e-07,9.2403670707042e-07,0.012581661983398313,9.571810176845674e-07,3.9074235703259144e-07,6.935002001580723e-07,5.562447785221931e-07,1.7899293926248035e-07,0.3498927621972592,0.0006813630575250446,7.194560945153559e-06,8.83624992671175e-07,1.8654358889707005e-06,0.00011279576989856842,0.44480383864755846,0.012765398478222473,1.236143859525849e-06,1.5921093261499516e-06,0.09182173112867086,2.045476575480358e-06
TEST_01398,1.3018131954908234e-10,2.0180070707061992e-14,2.896952187012014e-14,1.9730607586595068e-11,0.9999995408947554,7.1035144307154425e-15,2.1448246756900445e-14,1.3033458659396862e-14,8.724747305325953e-15,3.0212659632140195e-11,1.8163729647610721e-12,4.585296108121315e-07,4.394700521311033e-15,1.576688178912355e-15,1.2656038938018044e-10,1.5175109256349738e-10,3.374277208534255e-11,1.1720578185767912e-12,9.901328562509664e-15,8.034091415610295e-11,1.0333244642101872e-14
TEST_01399,1.9842434759397085e-08,5.890290748514987e-12,8.667088506629546e-12,2.6295651857221844e-08,0.9999944260364332,4.189502380191547e-12,9.493503701981084e-12,1.1233668178714083e-11,6.004091290757112e-11,5.355421338024925e-08,8.033417009053646e-09,5.364498177410552e-06,1.598970716466243e-11,3.907044585561007e-11,2.512702197379192e-09,4.568524870604948e-08,7.989030539047623e-09,2.1930938038494348e-10,4.906444590144424e-12,4.516721177203801e-08,6.68764566314431e-12
TEST_01400,7.098556006777067e-07,1.720466921674265e-10,1.8779674075720686e-10,6.584951323098355e-08,1.3053507619409604e-10,0.9990732078081223,1.9809120339469222e-10,1.8001330752436634e-10,4.6338404105455875e-11,7.257020987458365e-07,0.0008630540026764569,2.0521423186387724e-10,2.660424475364772e-07,3.8385746252118717e-10,8.171734057747095e-09,2.986568693027843e-07,6.12368518881492e-05,2.349174287587832e-10,1.6423880228045468e-09,4.23607175259457e-07,7.067553412850246e-11
TEST_01401,4.4050382232218784e-05,2.3768426333017354e-09,4.287308522955313e-09,1.9638856832828382e-08,4.0880529482586084e-10,2.7588577133205723e-09,2.1481839886153903e-09,2.1271087749250137e-09,1.1422315603454265e-09,0.00013212653475151113,3.5962590669466653e-06,0.9862704305311986,4.262251456188338e-09,1.9407988095731835e-09,0.01313282735925565,8.602123485442778e-05,1.7586768771466304e-06,5.470187476397116e-09,1.4694695310306227e-09,0.0003291366072961969,4.383564986935503e-09
TEST_01402,3.23053259744815e-08,7.686792761876649e-11,1.0449721764628707e-10,9.294550274611597e-09,3.1070516089038396e-11,2.8824399559059872e-11,1.3208176388682043e-10,0.9997443155722604,8.014581821016766e-07,2.8931637047268617e-07,1.5285744129814484e-06,6.860372835237104e-09,0.0002519091453659933,1.7067179231209818e-07,1.7803292727508642e-08,1.3320894268550706e-07,6.966844502635068e-07,1.0913515171955543e-10,3.9285274347488746e-11,3.251217692974947e-08,5.607074172319961e-08
TEST_01403,0.19992571571590612,5.970501091644093e-07,9.178626568498118e-07,0.2756749606034689,3.50891416758448e-07,7.410577075899969e-07,4.647151580791297e-07,4.3276406034225814e-07,6.196173395975163e-08,0.27255222117120764,0.0004345464117900527,1.7893783969574796e-06,6.029647182513783e-08,3.2762680665725006e-08,0.00038892875633404224,0.22729552544560871,0.005542506488153806,7.107191198614535e-07,3.235347472346084e-07,0.018178813883975967,2.985292955767103e-07
TEST_01404,0.2643170837373934,1.2963110583806588e-06,1.8220161230253123e-06,0.01662698731993883,4.190931914925909e-06,1.3708272167488035e-06,1.0108137652932633e-06,8.916030831189009e-07,2.405919600845412e-07,0.30114559954187664,0.006559198736701092,1.4040772991632227e-05,3.852700979718881e-07,3.3299470106167196e-07,0.0022830688972488647,0.19338509150509017,0.15426867422749813,2.1831256491885585e-06,6.698721428302591e-07,0.06138546609727551,3.948062730370754e-07
TEST_01405,1.9830125652280954e-09,8.875300859815308e-12,3.0072602238013494e-12,2.1026187346856405e-10,1.642784901748976e-10,1.400890913934693e-08,0.9999992558265991,2.645494811961211e-12,8.503339711195088e-08,1.9394378182854725e-10,1.0253609877707496e-07,3.5451877430433224e-07,1.180681596354412e-09,5.9038606233501e-08,2.5498614570893045e-08,2.098063552599463e-10,1.0347058369930488e-08,2.939273396803791e-10,7.108028850910832e-08,5.095188558862875e-10,1.735169442705981e-08
TEST_01406,4.504914432831477e-10,3.3540516122149163e-14,5.808407947023171e-14,1.5031525614207058e-10,0.9999997707824998,1.0501472857425694e-14,3.3444580836854745e-14,1.933928757254115e-14,4.156937739161605e-15,3.0463262909660906e-10,9.213252197024179e-12,2.273943834134864e-07,2.1741753212667014e-15,1.254149143296725e-15,5.503072414959251e-11,3.367625010462505e-10,2.5958850785940393e-10,1.6478836678961825e-12,1.6388085490469365e-14,2.552420820689505e-10,1.3581746105032057e-14
TEST_01407,1.1175941987513597e-10,1.2006550614808848e-12,1.0334771467399939e-12,6.206596184049618e-08,2.4386914223565183e-13,1.7406196288284613e-13,8.474957499336968e-13,2.7296213431479404e-13,2.5749217209172775e-06,1.1242687223225651e-09,4.8189667011616556e-06,5.987767177716104e-11,7.776131007934935e-08,0.9999924593474583,2.1799904380745038e-09,1.0334024020967948e-10,3.06063141620739e-10,5.492956212868196e-13,5.277752815413e-13,2.0648298885978386e-09,9.818685688367604e-10
TEST_01408,1.753434801151422e-10,1.0655527405770138e-14,1.2344489342074466e-14,2.5809832937495785e-10,0.9999998726562072,3.835474315106306e-15,8.659178644906474e-15,7.87573442949485e-15,7.508489470247111e-16,8.704108770379245e-11,1.1449317267274666e-12,1.2659835270697326e-07,2.7400003771729584e-16,3.648565768958426e-16,3.173145602959006e-11,1.5339101993689395e-10,5.1394986813927395e-12,8.109636944749943e-13,5.320683083107015e-15,3.268281521691571e-11,6.841365447135766e-15
TEST_01409,3.5425722295542494e-08,8.820837182749129e-12,1.1606629368763069e-11,1.5016212851823444e-09,1.3332949765204138e-11,0.9999990978339025,7.70954560647475e-12,1.26930168164251e-11,2.764882767717757e-12,2.178015728070969e-07,4.590633850022835e-08,3.640228652539526e-11,1.465442014174086e-09,1.3017918047135726e-11,1.6494506655868854e-09,3.1323437025846245e-07,1.2790958494821573e-07,1.3420892685270865e-11,4.7241926315145374e-11,1.571003881233731e-07,4.5958219994506705e-12
TEST_01410,2.2709588376706016e-07,1.5727146477367811e-10,1.1066934666468976e-10,2.884199553805612e-07,2.132927259358363e-11,3.4374827836578312e-06,1.0757342371462686e-10,1.6316920957958428e-10,8.05934878704803e-06,8.478042063773642e-09,1.0116112691091674e-05,6.407548590644765e-11,0.9999240091272803,5.37416818876468e-05,1.1765935322559918e-09,3.006687500631848e-08,5.4528132607367026e-08,7.333370860447345e-11,7.834792324782725e-09,1.697374665308036e-08,9.751266535297555e-10
TEST_01411,1.663420793240588e-08,4.3273041733900024e-11,3.467285519470522e-11,6.5463117634714275e-09,1.3358544733022531e-11,1.001703087269875e-11,3.8683693578213725e-11,0.9993093494365354,2.9809434613587886e-08,5.644625123377865e-08,3.3062310613340284e-06,2.1741947010671e-08,0.0006789805737311159,2.067902416521794e-08,2.110510738458709e-09,1.3233098407926737e-07,6.1898419025429974e-06,2.853557516497029e-11,6.362972181434506e-10,1.3799401388241842e-07,1.7488192460905123e-06
TEST_01412,0.0001763186591101948,5.761044379562921e-09,7.95186858957848e-09,5.4123107970438e-06,1.186757073604282e-08,4.6926601463923e-09,4.677240720419786e-09,4.7387309533600735e-09,8.446877674559256e-10,0.001379073959606964,0.9950045078023183,1.876259881649307e-07,2.564234444563314e-10,1.9852071033593115e-09,9.234094284685336e-06,0.00036076707329911006,0.0005144998251013352,9.147768656030848e-09,2.7509015888941103e-09,0.002549942877083376,1.09830661998737e-09
TEST_01413,0.00047986455312908934,7.060639158583046e-09,1.464844259407053e-08,6.991285149439088e-05,5.937609305293092e-09,1.528707040211662e-08,6.898887338170559e-09,5.1694753796618414e-09,7.737082326413434e-09,0.0011497082580888517,7.035041738012904e-05,2.568474528435277e-07,1.2012336397675785e-08,6.834093108891554e-09,2.864621190712738e-06,0.001055090668286642,1.376577604557026e-05,9.293727546527839e-09,4.199489240274511e-09,0.9971580771620498,1.3766029270043646e-08
TEST_01414,8.798674965565119e-05,2.3085802398841738e-09,4.014720200034278e-09,0.005548534637540815,2.0920392657114106e-09,1.6128074996250824e-09,2.1457553601753894e-09,1.8076240872497633e-09,9.606765003235682e-10,0.0019101424280834275,9.199946712358315e-07,3.2557721458198384e-06,4.877213281419617e-10,1.1545777005058262e-09,0.9890011966315819,0.000748939777134738,5.137428841227899e-06,3.364633872454256e-09,1.6303421630305272e-09,0.002693863434672302,1.5661945809898892e-09
TEST_01415,0.4486993915267446,6.311750939701896e-07,9.284228192764503e-07,0.05834989430627166,6.105355555981667e-07,1.003116039159318e-06,5.164430506404628e-07,8.110069668800708e-07,3.0021354510642795e-07,0.3005623644877804,0.0032233531846910324,1.4765228676688329e-05,4.1699341267643996e-08,8.861134531522201e-08,0.0018605783362463438,0.08822332140590029,0.010192108539287266,9.086933196216805e-07,3.3662384313926283e-07,0.08886768080373196,3.6563975004229694e-07
TEST_01416,3.754478942058513e-07,6.4327400433842805e-12,8.54901848876125e-12,1.5174888439530082e-07,4.193145702928969e-12,1.3634865713195742e-11,6.375320421846792e-12,3.643949542557023e-12,6.549520174041396e-13,4.674380715493211e-07,1.8175048838195238e-08,1.5457771232069996e-11,1.6609161469633144e-13,6.293276266726854e-12,1.9295257114237207e-09,1.0627493640235563e-07,7.547295791667092e-07,7.77920240633444e-12,4.817203140756074e-12,7.161055922077954e-07,0.99999740807247
TEST_01417,1.4991580288474118e-08,6.074961227245495e-13,1.2692989567248787e-12,8.906583714244748e-09,3.7002720648003496e-13,1.0040183655528329e-12,7.526817717379809e-13,6.174450047749838e-13,1.6409391833813969e-13,2.230116944109515e-08,1.1010387488518778e-09,1.6322281578203416e-11,2.2493666611881293e-12,2.5429826250158514e-12,4.388770316423896e-11,1.0641924469559735e-08,2.0986595007941245e-09,8.147187342245011e-13,7.644093216962408e-13,2.3452776303032274e-08,0.999999916434901
TEST_01418,0.00017899352201345288,2.0092563844992574e-08,4.2200406379806143e-08,0.001630968750330401,8.532706078158895e-09,1.641248970020553e-08,3.4976794163389165e-08,4.8309787168437023e-08,1.1450502155257927e-07,0.0006167169239968671,0.9719593936095567,6.603197443577255e-08,4.199058638732489e-06,1.1134540273498373e-06,2.081156325644554e-05,0.00045354219134054354,0.02288593755753967,3.017011783674473e-08,3.81564030535789e-08,0.0022477116666353505,1.9231440035130382e-07
TEST_01419,0.002065789891027626,3.620279255005884e-08,4.453952727839706e-08,0.00010606352693028377,3.921737550440519e-08,3.0177086649176024e-08,2.473361211871425e-08,1.9407264798519004e-08,6.9245466012272906e-09,0.0035760429311073876,0.0005888180053076414,0.004057453929576539,7.324710464025137e-09,2.113630599753443e-09,0.9795897211891792,0.00235081163485025,0.0003355031344848236,6.603580809388415e-08,1.7424769375079597e-08,0.0073294907530101995,1.0903401861880684e-08
TEST_01420,5.536093975679326e-09,1.662273691396211e-13,1.9946030363435268e-13,1.2912333543976504e-09,8.815710732222797e-14,1.2759573310319584e-13,1.5592938825498037e-13,1.7211349601654696e-13,1.9109632552224217e-14,4.55802019417172e-09,3.866795759818669e-10,5.720254349730777e-13,6.282246223342085e-15,6.230994013661184e-14,6.224929010015066e-11,4.313589466450414e-09,2.0811760574358392e-09,1.6706330240587199e-13,2.3155479909543327e-13,2.2845430696112844e-08,0.9999999589235596
TEST_01421,4.730457465388071e-11,5.0238005451935126e-14,6.681669127553783e-14,1.0848368232710808e-08,6.456225628331723e-10,1.656197931994551e-14,5.697146031405783e-14,4.022870547841237e-14,1.8797857591076418e-14,8.169036993506511e-10,2.261204877640315e-11,4.3251892876488334e-07,5.4481678598146686e-12,4.345930761904175e-15,9.719483311817062e-10,6.009542582840514e-11,2.5422050958996207e-11,0.9999995540140265,4.0904664744640563e-14,2.2993342613221393e-11,3.151474459992702e-14
TEST_01422,2.1949915242024048e-05,5.505472725142455e-09,9.948791002194341e-09,2.3660239013752225e-05,2.1119535118442695e-09,0.0003597391958275653,7.3168084086715755e-09,2.0172459950113155e-08,0.0038984993688782905,8.315895443453177e-06,0.0029944944117164013,1.61061968588479e-08,0.9909543327999198,0.0016870931095213414,6.0455694043704006e-09,1.4404180138028608e-05,2.903194959597169e-05,3.727719075345427e-09,4.385786292002944e-07,7.9280043322487e-06,4.141677084479105e-08
TEST_01423,1.3572283390105218e-10,3.1795116810278886e-14,5.770882395954202e-14,5.008446126920486e-10,0.9999997585086832,1.1508962316484745e-14,3.98771247531424e-14,2.1908097134397216e-14,9.247482820790521e-14,1.5151879017598655e-10,1.0405766126973576e-11,2.4031324131007776e-07,1.8493237239762185e-13,5.249807729810474e-14,3.116553389599928e-11,2.528835055003372e-10,7.924608771806322e-12,2.3359719727397085e-12,1.915664890562758e-14,8.46345799156156e-11,1.2785721196413742e-13
TEST_01424,1.4226428853281051e-11,5.316100346583554e-14,1.0660433081187066e-13,3.5943502339075814e-10,2.1593468277029367e-14,1.5327809335568838e-14,2.856252666177232e-14,5.086055265939743e-14,0.9999997627215201,1.547630104383344e-11,1.1294586892910746e-07,1.8135721739622286e-13,1.6309426924872895e-10,1.22851036918647e-07,3.7919920401691146e-12,2.0136648196748726e-12,9.032170802192932e-10,4.2473000951177705e-14,7.567945090361508e-14,1.9675899693963793e-11,6.797669530160718e-14
TEST_01425,4.017774935954498e-08,1.8146546421990089e-12,1.2977866239219749e-11,3.142396340581593e-09,7.896609575873781e-13,2.5357357104593303e-12,4.183468488794987e-12,1.6011273578767276e-12,0.9999989510655198,3.509633611758711e-09,9.77434801535615e-07,3.0111117455534873e-12,3.4582899558819594e-09,2.928129971133846e-10,2.561515181257902e-10,2.351424215518337e-10,1.2055820156416452e-08,1.726363628448496e-12,5.5968425965352345e-12,8.331680773598409e-09,5.764644538556283e-12
TEST_01426,0.423278567693833,4.3465197885484256e-07,5.867818845800747e-07,0.04099399563773539,4.589849451805309e-07,4.310131195088299e-07,3.4703292033386006e-07,4.2218832500718094e-07,6.106924992472166e-08,0.17255950180611015,0.002159739168889341,1.7562447380305627e-06,8.086344562153988e-09,1.77396933171536e-08,0.000122929138720761,0.28799145369918705,0.006337451969871722,5.715105695214024e-07,2.8838942338102266e-07,0.06655078539823248,1.9179422815472514e-07
TEST_01427,1.1670291063470923e-09,2.4936278367302096e-12,0.9999991833178332,3.887166259966145e-09,1.3202139655666485e-12,1.3812908286579287e-12,3.98538519649198e-12,1.352464619347129e-12,1.9962831295369527e-07,5.149096335559973e-09,4.0085637007134656e-07,1.0949471383658453e-11,3.32862928055383e-10,7.593996653635852e-09,1.8016367078092047e-10,3.871962768297999e-10,3.189486264045527e-08,2.5096594705866434e-12,4.325350929358673e-12,1.6501345537166843e-07,5.633368575995671e-10
TEST_01428,0.1697875583241048,5.050670303498542e-07,1.0113073969489157e-06,0.016159592712464633,8.074474018431887e-07,6.659065323620871e-07,4.542301599984206e-07,3.8448880564935206e-07,1.092491395937408e-07,0.10081348950945704,0.002413667545049692,0.0002555754861964096,1.4275179564430666e-08,2.211440177466086e-08,0.0012770117426998636,0.07480714301837509,0.3302472179965126,6.841408795207258e-07,2.822590691932761e-07,0.3041201184368794,0.0001136847422637225
TEST_01429,2.6774849107840856e-09,5.986331305391271e-12,1.064348757484142e-11,7.459787577792406e-09,1.7099660225116309e-12,2.675436077871708e-12,1.6558532827847325e-11,0.99998139308837,1.5638896561493323e-07,9.784877164249236e-09,3.808428839875428e-06,1.3246677490436606e-09,1.4574467877379741e-05,5.776592608431375e-09,5.876300494454583e-09,3.757358755050501e-09,2.810386672203407e-08,9.005225419265713e-12,5.29275276641681e-12,2.5259518934717042e-09,2.87187570082919e-10
TEST_01430,3.4356183913817637e-09,1.425873043072875e-13,2.1923886634770565e-13,9.834913405816983e-09,4.6021810778941066e-14,1.8932595300199785e-13,1.3638725822363814e-13,1.5048900450925364e-13,2.1730371270825837e-14,1.9532822056283006e-09,2.6101003761702773e-10,1.0436062867523482e-12,3.235622817471862e-14,6.638387184115295e-14,6.4338889015831e-11,7.000260090164303e-10,1.0433630692598458e-09,1.7274278229404357e-13,1.418777950024869e-13,2.2477832799206224e-07,0.9999997579267572
TEST_01431,6.727348916383166e-09,3.107336962770433e-11,8.168515366409811e-12,8.300456879218164e-09,3.1397521012309605e-12,2.116599397461512e-08,0.9996403548653237,4.5337852839313125e-12,1.0762538828989927e-05,1.6274469877577444e-09,3.0406872283665905e-05,5.0341312932815316e-08,2.3409143995654702e-08,5.061286651656344e-05,1.7931445702208652e-07,2.6686776870446907e-09,3.8894277616556324e-08,1.8281448759614745e-11,0.0002674796557832043,2.639434075644413e-09,4.804751638260656e-08
TEST_01432,5.997385071319489e-09,3.247377193240546e-13,1.7644960097207165e-12,3.9005775662358873e-10,1.1547101076016721e-13,2.669730605023077e-13,5.626669145098641e-13,3.1898749466648896e-13,0.9999998798502312,6.641313767748468e-10,9.198689876747066e-08,1.6273816901362665e-12,3.0844558716871522e-09,1.6105303161473866e-08,5.24419015104982e-13,4.4177824458542726e-11,5.97140390978064e-10,2.1588272989119322e-13,1.0625000805620402e-12,3.48801689508905e-10,9.246333643151752e-10
TEST_01433,5.345661746776596e-06,1.4922189610780238e-10,1.6573146563188137e-10,1.6517253572968634e-08,1.81514403315955e-10,8.077496344408683e-11,9.014938807946272e-11,1.7727664821854144e-10,8.686657662666705e-11,1.001957855007428e-06,2.6603811640809492e-05,1.382091362130544e-09,9.963623673672227e-12,1.402760005644533e-10,7.609111282681964e-08,3.283368808276461e-06,0.9999606437043649,2.3955640289504657e-10,5.020886624070859e-11,3.026054521564708e-06,7.906459175685618e-11
TEST_01434,0.0008607276710263542,2.1540529536505507e-08,6.197478199172363e-08,0.00027775187883403215,1.9375900685221986e-08,3.3433226734198416e-08,4.085999694817536e-08,1.0629144161262989e-07,2.442702969243164e-07,0.0019910332886556555,0.9792428399013894,7.497738142971126e-07,2.1222368140835044e-06,5.190204072254867e-07,3.236008935879355e-07,0.004830136131281743,0.011936663923558211,1.8963804433527633e-08,2.7488947921205083e-08,0.0008564173469340692,1.4102746445476159e-07
TEST_01435,0.23512365345279215,2.1826431450342398e-07,2.776641688362872e-07,0.34935438375565075,2.3996623952570397e-07,2.2680694695526646e-07,1.7463400564024117e-07,2.0212930903120925e-07,2.2612784576670962e-08,0.08437026681135737,0.0011861242970831354,6.828479695555551e-07,1.9899238959796265e-09,8.582940917226485e-09,6.102086883763964e-06,0.29071941243889937,0.0033638812836544224,3.550307799725502e-07,1.49237496436691e-07,0.035873455376553405,1.6073024566876197e-07
TEST_01436,9.49115482660478e-10,8.244319872950922e-12,3.2450178329007985e-12,3.8000544156953284e-10,1.873615801211423e-10,8.717614424526688e-13,0.9999994729926269,2.860077012833118e-12,1.594661339971434e-07,4.2173801210199705e-10,1.2231205898783324e-07,2.7307067038505025e-08,3.764064272899051e-08,6.70890961366333e-08,6.046324384956167e-08,1.048736655004132e-10,4.2575191277311685e-09,1.675693757689071e-10,1.627284031775652e-08,7.76879145826383e-10,2.9196006924172874e-08
TEST_01437,5.68912804280756e-09,2.9221763532309826e-13,4.707848783162965e-13,2.055662117352439e-09,0.9999990486772965,1.3464962048849153e-13,3.1229385548802835e-13,1.6630575278826186e-13,5.5739604283323464e-14,1.978596150572549e-09,2.2848963115988758e-10,9.300791880611797e-07,1.3738652879101083e-14,1.0774921854798493e-14,4.0056154436609946e-10,6.8435080013104024e-09,3.363985957320125e-10,9.189913008748777e-12,1.676169315452087e-13,3.700101501238263e-09,2.5556890077445725e-13
TEST_01438,2.139195699222768e-09,0.9998231430656103,4.633476220286086e-12,9.470627212213164e-08,8.312105867181028e-13,9.283523359789099e-13,4.722179542183164e-12,4.453416167314778e-12,0.00010441856991530081,2.6703687684421102e-09,4.040960967327643e-06,5.882494224472117e-12,3.594196648474492e-05,3.219187933983726e-05,1.0956187223869546e-09,4.096712680672482e-10,1.5767049986938405e-07,2.6918579599008457e-12,7.122177908577247e-12,4.824013009842251e-09,1.0777986484223313e-11
TEST_01439,0.20978274919105064,3.843865675343473e-07,4.805866740096403e-07,0.4377509653087671,2.88673380699137e-07,3.9281514173313454e-07,3.185716047658772e-07,2.669162149938291e-07,1.8598044803401436e-08,0.1596676019970798,0.0029935758224346196,7.739706505330561e-07,9.264711109220079e-09,1.3336331201977977e-08,0.0009396679003549906,0.12270046383652791,0.01106818154630783,3.9310892720526766e-07,2.4579912310022034e-07,0.05509296134878047,2.470213251813729e-07
TEST_01440,2.3996012667371457e-10,0.9999994344184565,1.9802321631005742e-13,3.3152679967655964e-11,2.864498064930789e-14,7.379715551721418e-14,3.911691742214102e-13,5.118141898434018e-13,1.3626234061802746e-08,3.386133708380951e-10,5.446211729881653e-07,6.427176639657158e-13,4.7875101033520974e-11,3.466390623440278e-10,7.52285514990009e-12,5.624966772167975e-10,5.608200781869018e-09,2.063911391737206e-13,3.406506105767681e-13,1.4644292862807232e-10,8.397182665698088e-13
TEST_01441,8.534579092216348e-13,2.6092652387927757e-14,3.215579381893864e-14,8.576911834924897e-09,7.23588132353201e-15,7.92158487469249e-15,2.2470572133103196e-14,1.4177219538923897e-14,1.3443387679421626e-14,6.811804819473269e-11,3.816725444422848e-13,4.931602741255026e-08,1.1267303460290338e-12,4.64088799602259e-15,3.736022857693387e-06,2.1503770594028986e-11,1.5882590053060728e-11,0.9999962059225228,1.953941097888653e-14,5.365533934669253e-11,1.0840070517780569e-14
TEST_01442,0.021984649958389123,1.2391726310402701e-06,1.2745497985201043e-06,0.0034387892813328384,4.142695235835313e-06,4.059172246722166e-07,1.214899624636755e-06,1.1552917227600941e-06,3.078193044912991e-06,0.0677711034878134,0.011378002103445887,2.833509727241936e-05,1.7047888147682149e-06,8.67449327823049e-06,0.0003886494024195731,0.02673258873937143,0.7746605568263313,1.5059659830694457e-06,1.6514750232811676e-06,0.09358952962685216,1.7480343901348545e-06
TEST_01443,1.5862853869874291e-09,7.971224509236983e-14,1.134721371035756e-13,2.089573665479255e-10,0.9999988059616414,3.350006317279993e-14,7.013521752201791e-14,6.44292583642697e-14,3.1119502675015616e-14,3.437493505773363e-10,7.007564770041353e-12,1.1749552489970927e-06,7.763249214228088e-15,4.768297293896632e-14,1.5204043373948703e-08,1.2664360924271816e-09,3.9383579265723185e-11,5.0223990402067045e-12,4.126369734099387e-14,4.217207223992787e-10,1.4544539204369466e-14
TEST_01444,1.110355606967329e-09,1.4807216451781894e-10,1.5512039138421124e-12,5.852773682578422e-11,3.5695487951923695e-13,3.398226429873375e-09,1.3506368457670983e-12,1.2688058359893482e-12,6.149628227495509e-08,2.116452341632556e-10,1.349229445016131e-07,4.018238900466285e-07,1.343361810550788e-05,3.239585589458998e-07,6.154247117180984e-08,4.754792959100588e-10,2.691363628311299e-10,1.726414063207546e-12,0.9999855756427896,1.3102202032349265e-09,7.041198302470701e-12
TEST_01445,0.0770018964903402,4.3683375779699956e-07,5.856610330974818e-07,0.45993008781495776,5.687458022789137e-07,4.5609401462457425e-07,4.352735863663266e-07,3.457191422500473e-07,6.573137064261739e-08,0.2721299022950337,0.001673127911372121,1.0555836079476959e-06,1.041956512509452e-08,2.5256245593524255e-08,3.0851011764578244e-05,0.09163224401087167,0.006503673073498987,5.453279415783282e-07,2.656309300250793e-07,0.09109322344837265,1.9766679131927997e-07
TEST_01446,0.05271169630999629,2.9246058554427454e-07,4.765737021908953e-07,0.14045783219509234,1.8449340253691352e-07,5.374435627300298e-07,3.786267729677968e-07,2.3289036857160677e-07,7.267194106635535e-08,0.3777446984571346,0.003445567380921885,1.6370931551282893e-06,4.505315469363382e-08,4.1612522300284523e-07,3.417874091277326e-05,0.10914730381106523,0.005011705513804113,3.101074899926224e-07,1.7467233120920155e-07,0.3114421434395357,1.159398475246143e-07
TEST_01447,2.3469752145403853e-09,7.848246519756247e-12,2.8392278939633274e-12,1.2005649940325797e-10,8.87674448427888e-09,7.303086242848163e-13,0.9999992744865297,3.374709922141193e-12,4.696319948166797e-08,2.393427550755421e-10,4.6580889450957446e-07,7.606999573594676e-08,6.42545503721801e-09,8.591781215194229e-08,4.351910530175017e-09,7.418662588478357e-11,9.183172063288527e-09,7.571125147365359e-11,1.630810217317341e-08,2.718889568974349e-09,1.8229908719021674e-11
