ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00979,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
TEST_00980,0.0,0.0,0.0,0.002,0.0,0.988,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0
TEST_00981,0.11,0.0,0.0,0.21,0.002,0.002,0.0,0.0,0.0,0.18,0.034,0.008,0.0,0.0,0.058,0.114,0.156,0.0,0.002,0.118,0.006
TEST_00982,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.296,0.128,0.0,0.062,0.002,0.344,0.036,0.004,0.002,0.022,0.0,0.038,0.004,0.054
TEST_00983,0.124,0.0,0.0,0.162,0.0,0.006,0.0,0.0,0.002,0.16,0.03,0.064,0.0,0.0,0.182,0.104,0.086,0.0,0.0,0.076,0.004
TEST_00984,0.004,0.0,0.006,0.002,0.0,0.006,0.0,0.006,0.626,0.004,0.024,0.01,0.1,0.07,0.002,0.002,0.012,0.0,0.004,0.028,0.094
TEST_00985,0.08,0.0,0.0,0.182,0.004,0.002,0.0,0.006,0.004,0.07,0.21,0.026,0.008,0.004,0.056,0.09,0.09,0.0,0.0,0.144,0.024
TEST_00986,0.0,0.012,0.0,0.0,0.0,0.004,0.348,0.0,0.19,0.0,0.0,0.0,0.016,0.338,0.0,0.0,0.0,0.0,0.09,0.0,0.002
TEST_00987,0.086,0.0,0.0,0.116,0.002,0.002,0.0,0.004,0.004,0.066,0.294,0.01,0.012,0.004,0.04,0.07,0.22,0.002,0.0,0.068,0.0
TEST_00988,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.002,0.0
TEST_00989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.986
TEST_00991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00992,0.0,0.0,0.402,0.002,0.0,0.004,0.0,0.002,0.488,0.0,0.024,0.002,0.018,0.03,0.004,0.002,0.014,0.002,0.004,0.0,0.002
TEST_00993,0.024,0.0,0.0,0.042,0.0,0.004,0.0,0.0,0.0,0.026,0.692,0.006,0.002,0.0,0.008,0.018,0.132,0.0,0.0,0.032,0.014
TEST_00994,0.0,0.002,0.0,0.0,0.0,0.0,0.984,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0
TEST_00995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896,0.016,0.0,0.006,0.0,0.058,0.02,0.0,0.0,0.0,0.0,0.004,0.0,0.0
TEST_00996,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0
TEST_00997,0.018,0.0,0.0,0.032,0.0,0.012,0.0,0.008,0.08,0.054,0.464,0.01,0.042,0.036,0.02,0.028,0.142,0.0,0.002,0.038,0.014
TEST_00998,0.25,0.0,0.0,0.1,0.002,0.002,0.0,0.0,0.0,0.186,0.014,0.01,0.0,0.0,0.014,0.248,0.052,0.0,0.0,0.12,0.002
TEST_00999,0.096,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.13,0.024,0.092,0.0,0.0,0.186,0.102,0.098,0.0,0.0,0.098,0.006
TEST_01000,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.018,0.084,0.0,0.018,0.004,0.508,0.118,0.004,0.0,0.006,0.0,0.178,0.0,0.0
TEST_01001,0.156,0.0,0.0,0.144,0.0,0.002,0.0,0.004,0.0,0.2,0.04,0.012,0.0,0.0,0.018,0.244,0.062,0.0,0.0,0.1,0.018
TEST_01002,0.158,0.0,0.0,0.176,0.0,0.002,0.0,0.0,0.002,0.144,0.014,0.014,0.0,0.0,0.042,0.232,0.094,0.0,0.0,0.114,0.008
TEST_01003,0.088,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.118,0.048,0.01,0.0,0.0,0.064,0.138,0.038,0.0,0.0,0.07,0.008
TEST_01004,0.042,0.0,0.0,0.022,0.0,0.0,0.0,0.004,0.004,0.02,0.09,0.004,0.006,0.0,0.022,0.026,0.732,0.0,0.0,0.024,0.004
TEST_01005,0.002,0.0,0.0,0.0,0.978,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0
TEST_01006,0.008,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.002,0.004,0.006,0.0,0.0,0.0,0.004,0.002,0.012,0.0,0.0,0.026,0.926
TEST_01007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006,0.964,0.002,0.0,0.0,0.0,0.008,0.0,0.0
TEST_01008,0.132,0.0,0.0,0.21,0.002,0.0,0.0,0.0,0.0,0.128,0.056,0.018,0.0,0.0,0.028,0.164,0.174,0.0,0.0,0.086,0.002
TEST_01009,0.0,0.008,0.0,0.0,0.0,0.006,0.33,0.0,0.19,0.0,0.0,0.0,0.01,0.364,0.0,0.0,0.0,0.0,0.092,0.0,0.0
TEST_01010,0.044,0.0,0.0,0.022,0.0,0.004,0.0,0.002,0.002,0.066,0.186,0.008,0.004,0.0,0.04,0.062,0.53,0.0,0.0,0.03,0.0
TEST_01011,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.134,0.06,0.0,0.0,0.0,0.734,0.028,0.0,0.002,0.0,0.0,0.034,0.0,0.002
TEST_01012,0.164,0.0,0.0,0.218,0.002,0.0,0.0,0.0,0.0,0.164,0.028,0.012,0.0,0.002,0.03,0.154,0.118,0.0,0.0,0.108,0.0
TEST_01013,0.0,0.002,0.0,0.0,0.0,0.0,0.984,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0
TEST_01014,0.056,0.0,0.0,0.06,0.0,0.002,0.0,0.006,0.0,0.064,0.02,0.022,0.002,0.0,0.026,0.03,0.064,0.002,0.0,0.628,0.018
TEST_01015,0.124,0.0,0.0,0.216,0.002,0.004,0.0,0.0,0.0,0.136,0.016,0.078,0.002,0.0,0.112,0.094,0.036,0.0,0.0,0.17,0.01
TEST_01016,0.008,0.0,0.0,0.012,0.0,0.006,0.0,0.008,0.006,0.02,0.044,0.67,0.008,0.0,0.132,0.032,0.03,0.002,0.002,0.016,0.004
TEST_01017,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.002,0.0,0.0,0.0,0.0,0.978,0.0,0.0,0.0
TEST_01018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.064,0.344,0.0,0.0,0.002,0.0,0.012,0.0,0.0
TEST_01019,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.134,0.104,0.0,0.004,0.0,0.642,0.066,0.0,0.002,0.0,0.0,0.036,0.0,0.006
TEST_01020,0.106,0.0,0.0,0.076,0.0,0.012,0.0,0.004,0.004,0.17,0.2,0.006,0.014,0.0,0.026,0.112,0.116,0.0,0.0,0.126,0.028
TEST_01021,0.2,0.0,0.0,0.116,0.01,0.012,0.0,0.004,0.002,0.072,0.234,0.018,0.004,0.002,0.036,0.104,0.118,0.0,0.0,0.06,0.008
TEST_01022,0.102,0.0,0.0,0.11,0.0,0.002,0.0,0.0,0.0,0.136,0.046,0.016,0.0,0.0,0.024,0.166,0.292,0.0,0.0,0.104,0.002
TEST_01023,0.086,0.0,0.0,0.122,0.004,0.004,0.0,0.0,0.0,0.18,0.054,0.02,0.002,0.002,0.084,0.138,0.102,0.0,0.0,0.202,0.0
TEST_01024,0.132,0.0,0.0,0.092,0.004,0.006,0.0,0.002,0.0,0.106,0.086,0.01,0.0,0.002,0.032,0.114,0.296,0.0,0.0,0.118,0.0
TEST_01025,0.024,0.0,0.002,0.034,0.004,0.008,0.0,0.004,0.04,0.044,0.308,0.01,0.104,0.03,0.016,0.062,0.096,0.002,0.11,0.06,0.042
TEST_01026,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.008,0.124,0.002,0.004,0.002,0.054,0.024,0.002,0.0,0.008,0.0,0.004,0.002,0.0
TEST_01027,0.022,0.002,0.0,0.018,0.0,0.0,0.0,0.004,0.722,0.01,0.042,0.014,0.038,0.024,0.02,0.018,0.03,0.0,0.0,0.024,0.012
TEST_01028,0.002,0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.0,0.0,0.0,0.002,0.006,0.004,0.0,0.0,0.0
TEST_01029,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.01,0.212,0.006,0.034,0.0,0.128,0.576,0.002,0.004,0.014,0.0,0.002,0.002,0.004
TEST_01030,0.114,0.0,0.0,0.118,0.002,0.01,0.0,0.002,0.0,0.144,0.084,0.022,0.004,0.002,0.05,0.198,0.094,0.0,0.0,0.146,0.01
TEST_01031,0.006,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.004,0.002,0.026,0.0,0.008,0.004,0.002,0.006,0.012,0.002,0.002,0.008,0.912
TEST_01032,0.086,0.0,0.0,0.054,0.0,0.002,0.0,0.0,0.0,0.072,0.022,0.134,0.0,0.0,0.412,0.092,0.036,0.0,0.0,0.088,0.002
TEST_01033,0.098,0.0,0.0,0.344,0.0,0.002,0.0,0.002,0.0,0.152,0.026,0.02,0.0,0.002,0.068,0.114,0.082,0.0,0.002,0.078,0.01
TEST_01034,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.004,0.982
TEST_01035,0.124,0.0,0.0,0.048,0.0,0.0,0.0,0.002,0.0,0.086,0.052,0.01,0.0,0.0,0.022,0.118,0.454,0.0,0.0,0.074,0.01
TEST_01036,0.002,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.002,0.0,0.12,0.0,0.0,0.0,0.002,0.0,0.062,0.0,0.002,0.0
TEST_01037,0.138,0.0,0.0,0.148,0.002,0.0,0.0,0.002,0.0,0.168,0.066,0.008,0.0,0.0,0.026,0.208,0.122,0.0,0.0,0.108,0.004
TEST_01038,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.0,0.0,0.0,0.046,0.002,0.0,0.0,0.0,0.0,0.932,0.0,0.0
TEST_01039,0.18,0.0,0.0,0.134,0.002,0.002,0.0,0.0,0.0,0.126,0.054,0.008,0.0,0.0,0.032,0.21,0.128,0.0,0.0,0.118,0.006
TEST_01040,0.136,0.0,0.0,0.19,0.0,0.006,0.0,0.002,0.0,0.114,0.064,0.008,0.0,0.004,0.05,0.174,0.104,0.0,0.0,0.122,0.026
TEST_01041,0.128,0.0,0.0,0.248,0.004,0.002,0.0,0.0,0.0,0.144,0.028,0.024,0.0,0.0,0.052,0.182,0.058,0.0,0.0,0.118,0.012
TEST_01042,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.006,0.0,0.0
TEST_01043,0.006,0.0,0.0,0.004,0.002,0.828,0.0,0.004,0.0,0.002,0.054,0.0,0.012,0.0,0.006,0.002,0.076,0.0,0.0,0.002,0.002
TEST_01044,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.022,0.042,0.0,0.014,0.0,0.552,0.08,0.0,0.0,0.0,0.0,0.226,0.0,0.0
TEST_01045,0.0,0.81,0.0,0.0,0.0,0.002,0.0,0.008,0.088,0.0,0.016,0.002,0.042,0.024,0.002,0.0,0.004,0.0,0.002,0.0,0.0
TEST_01046,0.004,0.0,0.0,0.002,0.968,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.006,0.0,0.002,0.0
TEST_01047,0.006,0.004,0.0,0.002,0.002,0.002,0.0,0.026,0.366,0.008,0.16,0.002,0.2,0.122,0.008,0.008,0.06,0.008,0.012,0.002,0.002
TEST_01048,0.236,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.246,0.022,0.004,0.0,0.0,0.036,0.172,0.058,0.0,0.0,0.134,0.002
TEST_01049,0.264,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.138,0.012,0.026,0.0,0.0,0.006,0.238,0.05,0.0,0.0,0.112,0.0
TEST_01050,0.018,0.0,0.0,0.01,0.042,0.0,0.0,0.0,0.0,0.018,0.0,0.726,0.0,0.0,0.088,0.022,0.002,0.062,0.0,0.012,0.0
TEST_01051,0.052,0.004,0.0,0.128,0.01,0.01,0.0,0.026,0.008,0.064,0.198,0.064,0.048,0.008,0.074,0.078,0.094,0.01,0.008,0.102,0.014
TEST_01052,0.002,0.0,0.002,0.0,0.0,0.042,0.0,0.004,0.216,0.0,0.012,0.0,0.504,0.034,0.0,0.0,0.0,0.002,0.182,0.0,0.0
TEST_01053,0.002,0.0,0.0,0.004,0.958,0.0,0.0,0.0,0.0,0.004,0.0,0.016,0.0,0.0,0.008,0.0,0.002,0.006,0.0,0.0,0.0
TEST_01054,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0
TEST_01055,0.134,0.0,0.0,0.086,0.002,0.008,0.0,0.01,0.018,0.088,0.162,0.05,0.024,0.012,0.036,0.12,0.138,0.0,0.002,0.1,0.01
TEST_01056,0.0,0.0,0.0,0.002,0.02,0.0,0.0,0.0,0.002,0.002,0.004,0.012,0.012,0.0,0.002,0.0,0.004,0.932,0.002,0.004,0.002
TEST_01057,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0.0,0.0
TEST_01058,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.008,0.97
TEST_01059,0.024,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.002,0.032,0.196,0.002,0.004,0.0,0.018,0.032,0.67,0.0,0.0,0.008,0.0
TEST_01060,0.024,0.0,0.0,0.012,0.006,0.036,0.0,0.02,0.03,0.014,0.156,0.012,0.26,0.024,0.026,0.018,0.072,0.006,0.012,0.026,0.246
TEST_01061,0.0,0.0,0.428,0.004,0.0,0.0,0.0,0.0,0.488,0.002,0.016,0.002,0.004,0.042,0.0,0.0,0.012,0.0,0.0,0.002,0.0
TEST_01062,0.142,0.0,0.0,0.146,0.002,0.004,0.0,0.0,0.0,0.11,0.09,0.008,0.0,0.0,0.026,0.256,0.1,0.0,0.0,0.116,0.0
TEST_01063,0.16,0.0,0.0,0.08,0.002,0.0,0.0,0.0,0.0,0.244,0.036,0.01,0.0,0.0,0.026,0.202,0.084,0.0,0.0,0.154,0.002
TEST_01064,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.074,0.002,0.018,0.002,0.022,0.852,0.0,0.002,0.006,0.0,0.008,0.0,0.006
TEST_01065,0.104,0.0,0.0,0.086,0.0,0.002,0.0,0.0,0.0,0.096,0.016,0.076,0.0,0.0,0.378,0.094,0.052,0.0,0.0,0.096,0.0
TEST_01066,0.132,0.0,0.0,0.164,0.0,0.006,0.0,0.004,0.0,0.052,0.03,0.024,0.002,0.0,0.086,0.054,0.076,0.0,0.0,0.368,0.002
TEST_01067,0.138,0.0,0.0,0.082,0.0,0.004,0.0,0.0,0.0,0.12,0.036,0.026,0.0,0.0,0.058,0.126,0.108,0.0,0.0,0.3,0.002
TEST_01068,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
TEST_01069,0.082,0.0,0.0,0.11,0.008,0.024,0.0,0.036,0.008,0.07,0.238,0.014,0.018,0.008,0.022,0.078,0.238,0.002,0.002,0.022,0.02
TEST_01070,0.094,0.0,0.0,0.132,0.002,0.016,0.0,0.024,0.004,0.1,0.204,0.014,0.012,0.006,0.018,0.13,0.16,0.002,0.0,0.068,0.014
TEST_01071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.002,0.008,0.002,0.752,0.078,0.002,0.0,0.002,0.0,0.016,0.002,0.01
TEST_01072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.072,0.002,0.008,0.0,0.642,0.024,0.0,0.0,0.0,0.0,0.23,0.0,0.002
TEST_01073,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.128,0.05,0.0,0.0,0.0,0.722,0.04,0.0,0.002,0.0,0.0,0.05,0.0,0.0
TEST_01074,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.002,0.002,0.8,0.094,0.0,0.0,0.0,0.0,0.006,0.0,0.0
TEST_01075,0.032,0.0,0.0,0.038,0.004,0.0,0.0,0.002,0.004,0.026,0.546,0.002,0.002,0.0,0.014,0.022,0.278,0.0,0.0,0.03,0.0
TEST_01076,0.0,0.0,0.036,0.002,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.026,0.77,0.0,0.0,0.0,0.0,0.002,0.002,0.0
TEST_01077,0.052,0.0,0.0,0.05,0.002,0.0,0.0,0.006,0.006,0.04,0.59,0.01,0.006,0.008,0.012,0.03,0.132,0.002,0.0,0.044,0.01
TEST_01078,0.082,0.0,0.0,0.054,0.01,0.008,0.0,0.002,0.002,0.056,0.348,0.01,0.004,0.004,0.024,0.06,0.28,0.002,0.0,0.05,0.004
TEST_01079,0.0,0.674,0.0,0.0,0.002,0.002,0.002,0.002,0.168,0.0,0.01,0.0,0.078,0.054,0.0,0.0,0.004,0.0,0.004,0.0,0.0
TEST_01080,0.208,0.0,0.0,0.112,0.002,0.0,0.0,0.0,0.002,0.198,0.012,0.012,0.0,0.0,0.04,0.216,0.054,0.0,0.0,0.144,0.0
TEST_01081,0.0,0.014,0.0,0.0,0.0,0.002,0.442,0.0,0.136,0.0,0.0,0.0,0.006,0.302,0.0,0.0,0.0,0.0,0.098,0.0,0.0
TEST_01082,0.018,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.046,0.75,0.002,0.004,0.002,0.012,0.032,0.092,0.002,0.0,0.02,0.002
TEST_01083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.002,0.0,0.008,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
TEST_01084,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.002
TEST_01085,0.084,0.0,0.0,0.31,0.002,0.002,0.0,0.0,0.002,0.192,0.044,0.004,0.002,0.0,0.068,0.102,0.076,0.002,0.0,0.108,0.002
TEST_01086,0.088,0.0,0.0,0.058,0.0,0.002,0.0,0.002,0.0,0.098,0.12,0.02,0.0,0.002,0.024,0.088,0.408,0.0,0.0,0.086,0.004
TEST_01087,0.142,0.0,0.0,0.354,0.002,0.0,0.0,0.0,0.002,0.128,0.022,0.022,0.0,0.0,0.044,0.152,0.068,0.0,0.0,0.06,0.004
TEST_01088,0.0,0.0,0.0,0.004,0.928,0.0,0.0,0.0,0.0,0.0,0.002,0.046,0.0,0.0,0.002,0.002,0.004,0.01,0.0,0.0,0.002
TEST_01089,0.1,0.0,0.0,0.068,0.004,0.0,0.0,0.0,0.002,0.102,0.034,0.202,0.0,0.002,0.13,0.12,0.102,0.0,0.0,0.134,0.0
TEST_01090,0.172,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.12,0.032,0.006,0.0,0.0,0.034,0.216,0.062,0.0,0.0,0.094,0.0
TEST_01091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01092,0.0,0.578,0.0,0.0,0.0,0.0,0.004,0.004,0.192,0.002,0.01,0.0,0.048,0.154,0.002,0.0,0.004,0.002,0.0,0.0,0.0
TEST_01093,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.15,0.052,0.0,0.0,0.0,0.646,0.068,0.0,0.002,0.0,0.0,0.074,0.0,0.002
TEST_01094,0.002,0.002,0.0,0.0,0.0,0.26,0.0,0.004,0.016,0.0,0.02,0.066,0.156,0.014,0.022,0.002,0.006,0.002,0.422,0.002,0.004
TEST_01095,0.0,0.556,0.0,0.002,0.0,0.0,0.002,0.0,0.162,0.0,0.002,0.0,0.06,0.192,0.002,0.0,0.004,0.004,0.014,0.0,0.0
TEST_01096,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142,0.188,0.0,0.008,0.002,0.456,0.148,0.0,0.0,0.0,0.0,0.048,0.0,0.004
TEST_01097,0.0,0.984,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01098,0.154,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,0.16,0.034,0.008,0.0,0.0,0.052,0.104,0.132,0.0,0.0,0.094,0.004
TEST_01099,0.002,0.0,0.0,0.006,0.0,0.01,0.0,0.014,0.014,0.004,0.064,0.004,0.022,0.022,0.008,0.002,0.026,0.002,0.002,0.002,0.796
TEST_01100,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0
TEST_01101,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01102,0.136,0.0,0.0,0.11,0.006,0.008,0.0,0.016,0.002,0.084,0.256,0.008,0.008,0.006,0.028,0.114,0.142,0.002,0.0,0.074,0.0
TEST_01103,0.01,0.0,0.0,0.022,0.0,0.002,0.0,0.0,0.002,0.004,0.014,0.704,0.0,0.0,0.172,0.008,0.006,0.004,0.0,0.048,0.004
TEST_01104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.002,0.772,0.048,0.0,0.0,0.0,0.0,0.144,0.0,0.0
TEST_01105,0.0,0.844,0.0,0.0,0.0,0.0,0.002,0.002,0.106,0.0,0.0,0.0,0.028,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01106,0.176,0.0,0.0,0.09,0.006,0.006,0.0,0.002,0.004,0.204,0.092,0.022,0.002,0.0,0.044,0.15,0.098,0.0,0.0,0.102,0.002
TEST_01107,0.226,0.0,0.0,0.114,0.006,0.002,0.0,0.002,0.0,0.202,0.028,0.01,0.0,0.0,0.032,0.174,0.102,0.0,0.0,0.1,0.002
TEST_01108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.028,0.0,0.0,0.0,0.172,0.012,0.0,0.0,0.0,0.0,0.784,0.0,0.0
TEST_01109,0.126,0.0,0.0,0.278,0.0,0.002,0.0,0.0,0.0,0.108,0.016,0.036,0.002,0.0,0.086,0.174,0.096,0.0,0.0,0.07,0.006
TEST_01110,0.146,0.0,0.0,0.296,0.006,0.002,0.0,0.002,0.0,0.174,0.03,0.01,0.0,0.0,0.042,0.17,0.052,0.0,0.0,0.07,0.0
TEST_01111,0.162,0.0,0.0,0.208,0.002,0.0,0.0,0.002,0.0,0.136,0.036,0.018,0.0,0.0,0.09,0.148,0.078,0.002,0.0,0.114,0.004
TEST_01112,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
TEST_01113,0.236,0.0,0.0,0.036,0.002,0.0,0.0,0.0,0.0,0.176,0.032,0.016,0.0,0.0,0.08,0.192,0.064,0.0,0.0,0.164,0.002
TEST_01114,0.0,0.0,0.0,0.0,0.902,0.0,0.0,0.0,0.0,0.004,0.0,0.078,0.0,0.0,0.004,0.0,0.0,0.012,0.0,0.0,0.0
TEST_01115,0.058,0.0,0.0,0.122,0.0,0.004,0.0,0.0,0.0,0.062,0.038,0.014,0.004,0.0,0.024,0.084,0.07,0.0,0.0,0.042,0.478
TEST_01116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.158,0.0,0.012,0.01,0.054,0.752,0.006,0.0,0.002,0.0,0.002,0.002,0.0
TEST_01117,0.176,0.0,0.0,0.188,0.002,0.0,0.0,0.0,0.0,0.166,0.028,0.014,0.0,0.0,0.02,0.208,0.086,0.0,0.0,0.11,0.002
TEST_01118,0.002,0.0,0.0,0.004,0.0,0.004,0.0,0.004,0.106,0.006,0.014,0.006,0.33,0.026,0.008,0.0,0.002,0.002,0.476,0.002,0.008
TEST_01119,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.762,0.0,0.0,0.152,0.006,0.014,0.0,0.0,0.044,0.0
TEST_01120,0.002,0.0,0.0,0.004,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.058,0.008,0.002,0.004,0.002,0.0,0.912,0.0,0.0,0.0
TEST_01121,0.056,0.0,0.0,0.078,0.004,0.004,0.0,0.006,0.0,0.066,0.014,0.01,0.0,0.0,0.018,0.1,0.012,0.0,0.0,0.632,0.0
TEST_01122,0.18,0.0,0.0,0.062,0.004,0.002,0.0,0.0,0.0,0.198,0.024,0.012,0.0,0.0,0.188,0.122,0.048,0.0,0.0,0.154,0.006
TEST_01123,0.004,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.136,0.002,0.036,0.002,0.112,0.652,0.004,0.0,0.012,0.002,0.018,0.002,0.01
TEST_01124,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002
TEST_01125,0.196,0.0,0.0,0.218,0.002,0.002,0.0,0.0,0.0,0.122,0.028,0.012,0.0,0.0,0.052,0.158,0.062,0.0,0.0,0.148,0.0
TEST_01126,0.01,0.0,0.0,0.014,0.004,0.002,0.0,0.002,0.044,0.052,0.512,0.008,0.032,0.092,0.038,0.012,0.14,0.0,0.0,0.032,0.006
TEST_01127,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_01128,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.798,0.0,0.0,0.186,0.002,0.008,0.002,0.0,0.0,0.0
TEST_01129,0.004,0.002,0.0,0.002,0.002,0.002,0.0,0.01,0.07,0.01,0.132,0.042,0.412,0.07,0.028,0.004,0.034,0.002,0.16,0.006,0.008
TEST_01130,0.212,0.0,0.0,0.174,0.0,0.002,0.0,0.0,0.0,0.166,0.022,0.01,0.0,0.0,0.022,0.2,0.062,0.0,0.0,0.12,0.01
TEST_01131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
