ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00285,6.284501529389362e-207,6.739021352233942e-89,0.9999999970706024,7.192636831691722e-275,1.0711568431986383e-159,6.623570194379513e-149,4.484216275514484e-104,9.961002677150457e-84,2.9293975944078834e-09,8.675575384792706e-149,1.1895735688688227e-109,3.6634264313234694e-122,3.2554952404412347e-137,5.04764494671265e-68,1.0968203454836e-96,6.901622813381657e-191,7.56549880842887e-102,1.729771124126243e-185,5.846014416341541e-102,2.5476986635833107e-147,1.2420552116900304e-153
TEST_00286,2.172393605094044e-49,1.8530787551378562e-25,2.1811684216083083e-28,8.477171000452357e-40,5.251383525252082e-35,3.183059259018336e-32,1.6670335033569912e-26,6.090754802043941e-26,8.860775218116743e-32,1.0279965088134003e-41,1.0132163385402808e-14,1.19305483983794e-27,9.669981050417948e-27,3.4233113798710795e-25,1.2438580241974436e-38,6.53248562289474e-47,0.9999999991181854,2.0429693001205217e-27,4.248765146666591e-25,8.818044590962501e-10,3.572016769695982e-33
TEST_00287,1.1262115422703054e-10,4.2745461529172714e-14,3.462663125165411e-13,8.107972832600458e-21,2.917942917410607e-42,1.8241869298632223e-07,3.1755345588463326e-14,4.1810785187015543e-14,1.3779114037653142e-12,0.0004420108130636628,4.6076588106996096e-09,0.9995533923617209,1.3018396927049663e-14,1.1987573359002008e-14,5.528449300145119e-20,9.963480600618851e-10,3.0468058061483327e-06,3.0167997261037477e-29,1.009440703036324e-15,1.3618822187659602e-06,2.8368181701704434e-15
TEST_00288,0.0,4.185820541584642e-202,4.005794684200724e-270,0.0,0.0,3.1160789219579848e-236,1.0,1.6523431557293202e-137,3.2302766435869995e-128,0.0,4.0536058716041664e-201,3.714189992942377e-273,1.959946166169164e-122,1.1979668881512125e-60,0.0,0.0,1.995378208864411e-283,0.0,1.3003984321055716e-124,0.0,0.0
TEST_00289,0.5932542045587976,1.5578431502353253e-07,1.0134964320041212e-09,3.5712183123307227e-07,1.621067726421584e-19,2.717646145181763e-05,1.6240733800235928e-09,2.1664195157119887e-09,1.7757770354286045e-11,0.10958613310225798,7.416694462970745e-07,2.715768574608913e-07,9.448796549179555e-12,3.849754235711735e-11,2.1252090896592248e-07,0.2736297936119257,6.088579861261291e-06,4.99045915397969e-14,1.9881213616826096e-12,0.023494853040372122,7.1002431619864654e-09
TEST_00290,0.7162629814671605,1.0707374687221256e-10,1.3238653012051843e-11,0.0031716152757466655,1.6631280983292665e-29,3.823907181150699e-08,3.687462923788516e-14,7.623628956897742e-11,5.4620014918448086e-12,0.03213055744967166,4.0761606503328135e-05,2.8439655746183303e-06,1.8714267233384642e-14,6.866401534854151e-17,5.529799761167799e-07,0.03169537314615021,0.009158155038955233,7.57642078774442e-17,4.595033583997552e-14,0.20753712051641027,1.1266755033209402e-10
TEST_00291,7.45834992372054e-71,6.4102376688671e-30,5.995726632331662e-28,1.1011494007637162e-51,1.455892299915921e-41,3.5512038486856123e-41,4.0186777933795545e-28,1.0499140023919794e-27,5.928825207362043e-28,1.1007588047421792e-56,9.09829381871558e-30,1.0566677142496069e-34,4.5126629705446625e-28,5.7085921166555854e-30,6.46782675629528e-46,4.026181906997802e-68,1.0,1.2936956621617233e-30,1.4637941183079127e-26,4.778050219318402e-19,2.044221876436012e-33
TEST_00292,2.974648863048109e-72,8.833370015827495e-09,6.50300817890679e-42,3.279791269367373e-109,9.53434824661431e-97,1.3044833242431933e-60,3.818798280115551e-15,5.065425845091615e-33,0.9999999911666263,3.3566222640994105e-84,3.8545151853293965e-42,2.791531833556302e-75,5.688491137349944e-36,1.3248981282884193e-24,1.2872818189997028e-53,7.436437242579393e-77,1.3627328796896388e-36,1.660354434794057e-88,3.2108347912546384e-34,1.995273182562454e-50,6.742703914446604e-74
TEST_00293,3.6461601142577116e-28,4.249374288327647e-16,4.3082210335452707e-19,8.368206034558675e-23,9.738180095692327e-31,1.7581277102078968e-23,5.489253315597582e-18,1.2108894607652167e-18,2.9063970696657346e-19,4.214259780506975e-24,7.089490308194643e-10,1.822418962093691e-17,8.191239270069427e-17,8.96476199099036e-24,4.090788930717859e-24,1.5349482943445985e-29,0.9999999987444077,6.649450876821111e-21,9.856836850612686e-17,5.46642749226326e-10,4.369900966918067e-21
TEST_00294,7.015907306121092e-21,2.2900125011595004e-15,2.9977057424699344e-14,1.0504202476942685e-23,1.0066812767696676e-33,7.54192339791667e-23,8.00804283566276e-18,6.715371433986389e-17,2.5803141065583076e-21,2.1843490816440836e-11,6.3517680600535e-24,0.12681163875142382,2.9148523920743776e-17,1.5317754160670636e-23,0.873188361219881,6.115110692669373e-19,1.0701460341912943e-20,2.006380895816631e-18,6.567410469476954e-17,6.819354388398698e-12,2.3962245739671097e-25
TEST_00295,4.668871923846415e-138,1.1110215331221535e-54,8.299537385246793e-56,6.9070432354413e-147,1.4450928136535854e-142,1.8389110685542106e-66,7.161052650589425e-47,2.3533810472089817e-29,0.9999999969007385,7.7790320032188205e-118,5.859637084694452e-26,4.592053915874658e-91,3.0992615920915416e-09,8.328562393948695e-24,1.8949486353789632e-104,4.8701881696449115e-152,9.468374710291675e-27,1.5172326515293945e-113,7.276171452541413e-32,3.5609329088736795e-64,9.073254568863312e-90
TEST_00296,2.530147632253976e-10,3.598214599574186e-15,1.0100599586598674e-13,0.9999036303506392,8.990370466880931e-21,3.508728808703728e-13,4.8250043612338e-15,1.4050790833232064e-15,9.255945235395163e-19,6.136666750753858e-06,6.362408109364794e-13,1.1154439762930633e-10,1.650258335653365e-19,2.928637080823036e-16,9.018490805992728e-05,3.826172885771754e-14,2.9139445188320254e-11,4.746690120082153e-08,8.176384139424899e-16,2.121041113259022e-10,7.085783028338231e-13
TEST_00297,1.1967476979915344e-213,2.531033835655083e-78,2.5098950871752682e-26,6.369425114051073e-234,7.125369324274596e-185,1.657390421645582e-131,1.8656151967410233e-99,6.647400940285405e-82,1.0,1.5858545473572332e-157,3.787329396334364e-86,3.1194303653592405e-126,1.1208976609305501e-120,3.0383853907763765e-57,1.468774892266242e-128,3.635368516312079e-210,1.719596452551742e-75,1.6864710726295856e-161,3.6175191927167094e-91,4.940820717573559e-122,1.189519725284485e-145
TEST_00298,0.507751505901058,8.089069600997575e-13,1.339169607461921e-13,1.034660751289027e-08,4.114143992838787e-25,4.810431610668763e-11,2.4942244281652577e-14,4.5140658729355933e-14,3.404961256190976e-19,0.022587521182274514,1.6068347779918005e-07,0.0003450434752133323,7.684375827156101e-18,1.1012474487141344e-17,1.4494370895113561e-06,0.46196284920586067,1.7600720253591961e-06,1.4318109087310162e-12,1.2957435958000515e-17,0.007349699645031753,8.122755769040941e-13
TEST_00299,8.465162354535695e-38,1.101518728056323e-24,6.277552268013378e-25,4.798118280977438e-43,8.373467805905598e-54,2.6769571048532515e-19,4.269825751759121e-28,7.765357179663784e-24,1.1483491103925472e-23,7.05008041486026e-26,2.978187489977014e-14,1.4560804567709809e-21,4.947843415692719e-27,2.2350991621785724e-24,1.8982154993712273e-31,1.6138824126701252e-35,0.9999999999748075,4.32069906484157e-36,5.404115920489007e-26,2.5162825920882497e-11,4.695635093277593e-25
TEST_00300,0.00020870870427693538,1.7277402018433002e-07,1.2307103468514678e-09,5.750464322744153e-05,5.043432262536285e-24,4.798589128271314e-06,1.567910042631458e-09,1.4401511748103773e-06,1.4564597840367764e-12,0.8260664754316613,3.1194055448813173e-12,1.6310305766703271e-06,3.8742874912417676e-11,1.398576279230907e-07,0.02406512205899501,4.556813362512004e-07,2.9036409727073906e-10,5.159187665171592e-17,1.8789777506230488e-13,0.14959346424481626,8.370066781015602e-08
TEST_00301,7.455441473267854e-264,1.3111731135644063e-65,4.724506867944278e-75,4.709173493171286e-172,3.3314608075558855e-153,2.2823254016400445e-101,1.1144068953518786e-34,1.2015686122357268e-69,3.2035139731198455e-45,1.0983713570901381e-194,1.310647463460659e-55,1.4647470651046076e-129,1.1903960393206546e-61,3.42174468924601e-53,8.235074043374233e-109,6.245814004678387e-227,1.281917953691232e-89,7.237265217581322e-111,1.0,5.482382355900544e-118,8.087324606188667e-71
TEST_00302,4.06346097202024e-217,2.858231676469928e-91,0.9999999991906281,8.495387247206384e-297,9.40350180271729e-165,6.504251971185937e-150,1.571431305512799e-106,9.063987434708048e-84,8.093719708813535e-10,1.0452386823475974e-156,1.5818318369707126e-116,4.492311952515247e-127,1.329197016709149e-136,1.6321156126855725e-76,1.3213578557144434e-98,6.859086923440432e-194,2.2173943422296908e-99,2.137755766212849e-193,6.682260153443239e-104,8.751555398925966e-149,4.917760250401175e-161
TEST_00303,0.8143997446871963,3.4868048949391883e-12,1.8865723934530495e-11,0.0008453848096438821,1.5636604576130742e-30,3.325127940859713e-10,2.888212900162373e-16,3.1378927164057905e-14,1.554848790302142e-14,0.0037384434013995314,4.503528780875795e-10,0.0009074115221658882,5.987227738161584e-19,1.3441268915388106e-16,9.203848475985483e-10,0.17896943444317875,5.783116291668426e-07,9.131661754474308e-16,2.914893261186698e-18,0.001138999196180097,1.9029548286954424e-09
TEST_00304,0.0,1.0965220256102092e-270,1.2100607279415056e-264,0.0,5.655122181931274e-209,0.0,1.0,2.8711487251704535e-183,1.9953333942490473e-173,0.0,0.0,2.205202370505214e-279,2.0169681714549703e-128,1.6553459373431981e-99,0.0,0.0,0.0,0.0,3.415655545718623e-114,0.0,0.0
TEST_00305,7.113131225753219e-25,1.6892436296208802e-18,3.972334543202433e-19,1.0041876922380119e-48,2.316995039770071e-44,6.442636328258896e-16,3.0681886441757505e-20,1.5738660668515256e-15,4.807882438919257e-16,8.427175395406538e-15,0.999999497505035,1.825562355023928e-17,2.6631744197024235e-12,1.1616066737997165e-18,9.698207008431319e-17,7.481671183361358e-27,5.024185992012097e-07,1.5798227983157154e-27,5.2439375764301324e-21,7.369140064695393e-11,1.6042394298584882e-20
TEST_00306,1.3195772899260458e-18,1.3878559269414899e-16,1.786029353111816e-18,4.553843902194236e-30,5.5591469536188076e-36,0.999999901063698,2.6336614976331448e-14,1.1038070365563548e-11,1.0644266477728357e-11,3.463863170115499e-17,1.203365019013674e-12,3.586873829351767e-15,9.829357767651683e-08,9.510208934937969e-12,6.9466581391027575e-25,1.0750177966147654e-14,6.097783236443958e-10,2.4811206807057852e-26,4.23748938112575e-13,4.7470276426161925e-17,8.541633283037968e-14
TEST_00307,0.0011585137316228312,2.366631634328147e-13,1.6259661223222467e-12,3.688842898651086e-15,1.5374461645871274e-32,1.648633709779234e-09,1.2412251279266574e-17,9.41322019934294e-14,4.168169079816965e-16,0.0019524420667698743,2.027510750793392e-16,4.294400116998167e-09,7.664243898290092e-17,1.0202956382530692e-21,1.3957383993861479e-07,0.9967701706034129,8.068712416742536e-09,3.165960796214051e-24,4.2954347780386915e-17,0.00011872001062623389,2.089838438839891e-14
TEST_00308,0.18570448893965802,2.487969033662562e-08,9.876692609967122e-08,8.584894712608977e-10,1.126462671691064e-23,1.842183243786829e-11,1.4624862281972044e-11,3.6273008322850354e-09,9.001157402303588e-15,0.7470507432392391,3.2122574774880303e-06,0.009015437990715938,9.596303534015427e-16,3.800859669341243e-09,0.00035836054098962035,7.166332697282179e-05,6.626498242193283e-05,7.114081463303055e-15,1.7706887558470712e-16,0.057729696756100186,9.438763795299886e-14
TEST_00309,7.255520061344854e-122,0.9999999997829454,5.099011052337693e-58,9.715132430616735e-189,8.911157174635215e-163,1.3089779959095674e-89,3.051383618627262e-46,1.3492777210526286e-45,2.1705463266300548e-10,1.169181847449188e-97,3.645790418265014e-57,5.718738122151466e-91,1.7174791260052608e-56,4.917576283304157e-39,4.249800255141652e-61,1.973861177746669e-90,2.5147136478707157e-58,1.6637118202424663e-138,1.566423981147438e-61,2.3723640730432832e-81,1.0544421477114717e-120
TEST_00310,6.673065784220954e-122,0.9999999989646611,3.333301571907793e-58,1.723072307722919e-195,2.1092292059216707e-162,1.2040158682052654e-83,5.316165780480058e-44,7.605722639213534e-45,1.0353389117618196e-09,3.086815525096024e-94,1.2573128594361046e-48,2.2685773247341735e-90,3.544726420343283e-52,2.6353378921710646e-38,1.6324614073354867e-54,4.578481588725703e-99,4.777978650285631e-56,2.9914147478186967e-128,4.97046016922928e-60,3.106186990575035e-60,1.831161440539655e-119
TEST_00311,3.265655102899378e-189,7.396103625863966e-05,2.681561067667597e-74,3.2913344547763976e-237,8.204680156449365e-216,4.085034509527555e-107,1.5319867348716378e-38,5.880210695416083e-49,0.9999260389637414,5.234377937344427e-156,4.797900925803187e-58,3.235522810971962e-125,8.347489596126995e-48,2.073412775077716e-30,1.2853554521066586e-109,2.1334410544633448e-141,2.2840390442147843e-69,3.1371328407337844e-183,1.5124974800420053e-54,3.3475266594756424e-115,3.3950231987070234e-141
TEST_00312,9.467049426377484e-21,1.315991671524557e-19,9.555136046648248e-18,6.453919184874139e-28,2.4657240356000054e-33,0.9999995975472954,3.588824929656374e-16,9.142171589430572e-13,2.1902435606783366e-17,1.923651335048849e-13,2.688615022342685e-12,9.435567518524316e-15,4.015172929473554e-07,7.098568448134481e-15,6.72926895486484e-20,1.4174523232838539e-16,7.226919327760801e-10,1.934648716116731e-21,3.56222175070354e-14,3.596451070750868e-17,2.0887203965560083e-10
TEST_00313,4.099703044713764e-64,1.1612505589252746e-37,4.4672476568182365e-31,5.592410622257811e-44,0.9999931558040206,9.315353168050906e-46,6.870150148842537e-28,2.7460353979260207e-32,1.4656947940621424e-41,5.764549314096588e-41,6.817490187404001e-44,6.844195979400143e-06,4.992218043779141e-40,3.9124536416039876e-21,3.1719837719380057e-43,1.6722548111735567e-72,5.6847548604037704e-36,8.385549436715423e-21,7.916465393085827e-35,2.5099725420249845e-58,9.527272679568412e-42
TEST_00314,2.374218738585848e-99,1.424213063368401e-50,2.267851287572457e-44,4.5118455741714763e-104,4.227369934248342e-79,1.3809171625345105e-41,1.813005629548952e-37,1.2187375661295836e-22,7.276399945572418e-18,5.266540167007586e-85,4.083365924477785e-25,5.652969479704426e-66,1.0,3.921573190035447e-18,1.3492314985238424e-75,3.9120210936112245e-92,8.813459138652447e-47,4.297106629177533e-73,2.40384937842548e-23,1.7930164074979825e-65,2.0371318994363605e-60
TEST_00315,1.3636885734890886e-86,4.218914204251998e-41,1.95410604109612e-36,9.682557306053302e-133,4.971596524921316e-94,5.1676746527694204e-51,6.663879574998384e-15,4.070032484256911e-14,0.0040247837546230954,1.2052130650809806e-87,2.2413659559443836e-25,4.720157606672229e-75,0.9959494523781214,2.5370567016980965e-05,2.0544050639940397e-67,6.94610463155428e-112,1.046866109455068e-34,4.3154004820485796e-104,3.933001913926293e-07,1.97834427021704e-97,6.119073392481181e-74
TEST_00316,5.644611609385336e-110,0.9999999985783945,3.31209273822433e-52,1.532666712941988e-181,7.589596276236744e-151,9.694947066793526e-77,4.326161356607515e-44,7.89034880647836e-42,1.4216053998893085e-09,6.573922154418892e-85,1.52863261463326e-42,2.3962942103103838e-79,8.01551388467696e-49,1.9795590154113752e-34,1.572382674998917e-42,1.6110058968856187e-89,5.101541822069142e-56,4.162373105437332e-112,2.467077679492733e-60,2.436200572494536e-58,1.0133354668468826e-109
TEST_00317,5.65376628469259e-72,5.054558180006661e-44,3.6566567998916876e-35,8.596753482906559e-54,0.9999855159091195,2.327412564807919e-56,1.546970507376017e-35,2.0375234326365855e-39,3.84602374013835e-51,9.093445031084952e-51,2.4375922320282204e-57,1.4484090880538672e-05,1.9576459032800279e-47,7.359963023927409e-34,1.8684448013376644e-43,6.095502737604974e-80,1.6660609432865894e-41,6.465566326810686e-22,4.5223939493592064e-41,5.046744299779548e-59,2.588222372432011e-52
TEST_00318,9.327101772227854e-43,6.415270093792467e-23,6.82490682719007e-25,3.2584501063389963e-28,7.153804832515459e-32,4.562019895952075e-30,1.3633830300429333e-24,1.678772946165684e-24,3.224135397750048e-28,1.6709605830454518e-32,1.2444271041876577e-20,7.487518959891232e-19,1.1804229087651256e-23,6.850356614817114e-24,2.661266173963519e-31,3.697844680542046e-42,0.9999999999897475,1.3431953241107562e-17,5.2660956639129515e-25,1.0252523789606996e-11,1.5505111383290912e-29
TEST_00319,2.0992261807041194e-08,2.1691570203693638e-14,4.951139886356166e-12,0.9996022605112621,2.064686495742443e-26,2.227374666918315e-11,6.338445030877661e-17,8.675473769617182e-17,3.6431761857020964e-17,0.0003972594398919945,1.1147944582575741e-13,5.535044451459634e-08,3.0171255340342557e-19,5.198161531480678e-16,2.4063284017103965e-07,1.3170622928788504e-07,2.974980087158546e-08,4.470016953094228e-16,2.6827568607047807e-17,1.5876712888236155e-09,2.2385477890891064e-12
TEST_00320,3.123415402241169e-209,1.357327544873178e-90,0.9999999693620532,7.011394348002758e-280,2.8601240861385313e-161,7.210844812492268e-145,7.872045523041249e-105,2.7587159725456126e-82,3.063794686382709e-08,2.455901651837588e-152,2.454082513031352e-108,2.5739938816550186e-123,1.1040635924931706e-133,9.266849745862587e-71,1.6309491388445756e-96,7.829432003082326e-191,4.146710248184012e-99,8.606847178698355e-188,1.0183776350135918e-101,5.671350033868688e-146,2.433176277065459e-153
TEST_00321,4.9085389965697357e-166,3.9137691990243716e-54,4.132598480126028e-46,9.554761218170233e-112,5.71701886608167e-61,4.705348934990798e-53,1.0420002209909132e-21,2.130443499266792e-30,4.515175441334166e-22,7.503272459686319e-138,1.110006591672425e-34,4.0965463680884194e-94,8.576916770722067e-12,2.505899966007094e-16,2.4980920287232856e-93,9.67259987358035e-149,1.4052078535203566e-50,6.027397255810838e-62,0.9999999999914229,2.622923023418635e-71,6.65219308173572e-38
TEST_00322,1.5002688567962656e-235,1.2692688936535653e-87,7.676273625102895e-101,7.902205918357877e-151,3.3913463850115774e-123,1.6022204702917277e-126,4.086864707464704e-38,8.888834042198867e-74,3.664836451840137e-44,5.997272507422983e-185,1.0214675536337925e-58,9.816333832361593e-154,2.897455115802768e-26,1.0,1.0336456060000366e-157,3.511287993008963e-271,6.94348475058202e-96,9.610837193414175e-120,1.7015216825368417e-45,3.960185145458686e-188,6.048758741375725e-113
TEST_00323,0.00012267725519385118,1.985013647998879e-07,1.4557240143758249e-06,1.5225762854769508e-10,2.100476413118731e-20,3.975358599688643e-08,3.5652667084304745e-09,5.470683983115946e-07,4.1736191037255163e-07,1.0557375860918075e-07,1.9028277166659754e-07,0.999814865080807,1.1213656022661166e-07,3.127100020484092e-06,4.984015942305354e-05,7.216980265686463e-07,2.0810833303643596e-09,4.722845989539124e-10,1.6747066258043574e-13,5.6960330228438616e-06,8.215480333721876e-14
TEST_00324,0.22157785211743586,4.74101483203514e-11,3.6552126437534114e-11,0.05321592808963118,3.489484070074895e-26,5.980920604617717e-09,1.0074989992032759e-13,8.998566975865028e-12,6.925139158291918e-15,0.0006393241116287425,2.2855895196971557e-07,1.3704806586543587e-07,8.9362077846137e-16,7.522561822079181e-14,2.0650597594609962e-07,5.868539270504998e-05,2.260760743351748e-09,8.331817548718442e-16,1.4006082513429829e-15,0.7245076251623901,4.678387016662539e-09
TEST_00325,5.780716530204558e-08,3.291609508024683e-14,4.320475311661176e-15,3.726988544054422e-12,2.569951415067743e-32,1.1003230106959241e-16,3.652889093219459e-19,2.037040365565154e-16,2.5975726917759944e-18,2.2288458120224135e-09,1.6750594800713396e-07,4.196715311462586e-10,1.2570799528429801e-20,1.2080291368296076e-22,1.387108501659498e-13,2.7097934130179524e-09,0.33692076989615033,3.3363554076521456e-18,3.787992400312821e-21,0.6630789994285224,6.385258861054627e-17
TEST_00326,1.651481430694908e-55,2.314533044500644e-28,7.110823068362504e-32,9.398561041406291e-39,1.092149156416511e-47,7.545913124210146e-43,5.71581136240381e-32,2.9095896113454524e-30,3.154199342282184e-27,3.661866800714241e-43,1.0,3.2342875520932207e-37,3.1636039251811685e-25,2.5999155158927186e-29,1.7306633138238598e-38,1.2923565782883123e-56,1.7412603474243406e-22,1.547871296478894e-31,1.096529734441491e-29,8.592575362062008e-24,5.003972503419455e-43
TEST_00327,2.0719709120400534e-84,2.733552180452304e-47,2.010173242327037e-24,1.2547229614093798e-124,2.257257398910484e-101,9.05200537168962e-42,6.96855525433518e-50,1.0641104716059375e-23,1.0,9.546281180062556e-69,1.1655819243693952e-32,4.60166134947885e-50,2.691992578933395e-40,3.1859440533779246e-25,3.2690245959174186e-63,1.0019224668412923e-79,3.0938719339418705e-31,1.46355805078486e-84,1.6621294403031791e-37,1.2534117115874968e-63,2.6369150393262544e-64
TEST_00328,0.9074176641969909,1.8070047075765162e-12,1.0193889614896766e-13,1.4497731408552648e-10,2.350158024051324e-34,1.517267168269193e-11,1.0977689920339113e-17,1.6319223647789435e-13,5.2630455984979506e-17,0.006025573894787548,3.695309097832302e-08,6.801904147013646e-05,1.3485546843529224e-16,1.3773961804288187e-21,2.670102775628461e-09,0.07853600297741874,0.00012352144868340523,4.043266071540778e-18,7.038017639448357e-18,0.007829178655228954,4.311236537972078e-15
TEST_00329,0.23465664899464755,3.165520686874453e-11,5.3986985388458e-11,4.687246420021355e-05,7.105160924942868e-30,1.7237436676515134e-06,1.3584686276543584e-13,2.21578103851683e-12,7.81551247279968e-16,0.0008476664740222799,8.415247036055445e-08,5.530632319770002e-06,7.996472175918252e-18,7.591056641577469e-18,7.595730441887453e-10,0.7008095328718104,0.062466112367020064,2.5822119734974763e-18,1.92231410755875e-13,0.0011656481226146398,1.7932946720959757e-07
TEST_00330,4.905029907094602e-22,8.542099215125633e-16,2.9906344530874407e-13,3.747335944583431e-24,7.903441755871546e-11,1.2304541749965619e-19,1.3576946832451476e-14,2.5861275872129853e-15,3.4312259813233766e-21,9.446530029343351e-16,1.0262822935182518e-17,0.9999999988332096,1.4126446459105418e-19,1.1095813017420484e-16,1.0822602173142025e-09,9.348649676686292e-23,5.820996022058577e-15,3.641231687949788e-14,4.346431553148503e-18,5.1365341532844286e-12,1.5677877658167316e-20
TEST_00331,6.146818824897363e-32,1.668681929344424e-10,1.1012094298031945e-12,5.163031669281702e-46,2.4598406034417543e-42,2.4649552056265546e-16,9.284590567622144e-12,4.200070819447215e-09,3.2308544362996175e-07,3.5241596054330806e-24,3.8323343517323396e-18,8.705671468893395e-10,0.6765312775330232,7.821226818233321e-13,0.32346839326508686,3.4644645963115353e-26,3.0001323667196872e-24,6.535508067173051e-22,8.677719015537257e-10,4.254573666995004e-20,3.9648145066835303e-29
TEST_00332,0.7489788324107157,8.292743476890328e-14,1.6642763418625307e-12,2.009745562842991e-14,6.271599764117555e-31,6.040058728862819e-11,1.8100488125699273e-16,6.416013351316498e-15,1.5792688915222232e-17,0.2453200474940076,5.116669784733024e-13,5.8075376264557734e-08,1.3495994312964942e-18,1.3150110626335898e-16,2.651066330027665e-07,0.005700558415692325,7.82217224220225e-12,3.989079103910406e-25,1.0607534073709964e-18,2.384270666831825e-07,1.4941887604918773e-17
TEST_00333,0.056336759733655956,3.695407399816114e-11,2.4444317625627956e-12,3.839905594496708e-05,4.4418595377428264e-21,8.914732781109837e-09,4.401722447639669e-14,3.5254317933707723e-13,5.446902164419294e-16,0.8041130340368542,1.703440226858606e-08,9.341650523661198e-05,1.2615085551233965e-19,1.0217197966600645e-10,0.0059670278043939375,0.1334320516887541,6.729578230433113e-08,7.912011017952549e-13,2.775912335799416e-17,1.921765257449947e-05,1.349096652469333e-10
TEST_00334,9.364378756620243e-26,6.826761403049295e-13,1.1875713542792024e-15,3.430630454964993e-25,4.457382163259587e-22,6.708441362373752e-19,1.725912577254617e-11,2.7788912382622616e-15,6.552374134501405e-19,4.0278032993486866e-29,4.9620991892090404e-20,1.6857498973223472e-21,3.009779598518408e-18,1.770713996642397e-14,9.00596328667691e-21,6.334852810785804e-25,1.2290150987524275e-22,2.9907158126562677e-27,8.843607575845074e-11,0.9999999998936004,7.138148174531894e-20
TEST_00335,1.192753812522888e-141,1.8694880868901235e-40,2.747104039415185e-63,1.8477061829463817e-212,7.63778704227834e-134,1.658998083256592e-104,1.3728481003485474e-27,9.150833578084227e-54,1.0,1.1434716127248666e-156,2.8358029147546945e-91,1.48258166360856e-103,3.3005683826110004e-54,8.75345687404564e-24,2.304121002153043e-109,6.1252141104187465e-139,3.301248152994392e-82,7.936535821047728e-131,1.028477374866391e-57,3.448961053744085e-102,2.310779695867755e-131
TEST_00336,0.0012106434781222783,2.332877901055871e-11,4.552952467201279e-13,5.738929657380933e-07,8.803859372647383e-33,2.3654607473672004e-09,6.170274405065177e-16,7.070401438354111e-16,7.677173579690702e-19,0.0014178023707825285,3.6064199751358975e-09,0.0026455622512897453,1.1896015632567318e-17,7.277097430514586e-18,2.4098888546260925e-06,0.9935015362038402,1.6071907452779674e-07,2.973932992675583e-13,1.0967856069703877e-18,0.0012213036022351324,1.5968719196211423e-09
TEST_00337,0.0003574944997705704,2.1858173178476657e-10,2.501190489403045e-12,0.929527681028959,2.2170120465714338e-21,8.29683819082253e-09,4.3053787472867546e-14,1.5531706540148017e-13,2.0900233636234734e-15,0.0026920483319522,2.8144846482837183e-09,4.978801820096073e-09,1.3853058620413636e-17,9.532261140517738e-13,1.4126834604833693e-06,0.06741714919715859,1.089358781955504e-06,9.552722104480207e-14,1.8960019533126374e-17,3.082452434399451e-06,2.6135025674314198e-08
TEST_00338,0.8208610119543087,2.6284842591008793e-10,3.3261912527072477e-11,1.3287618089226412e-14,4.319152873973156e-26,2.6364325944921148e-08,9.954764063630734e-13,4.909866302438302e-12,3.9353642471995496e-14,0.17227261554829693,4.422519449534038e-05,0.005152772087659907,2.7263627921299823e-15,1.7087865781547744e-18,3.607864551997545e-05,0.0003741619792793271,3.7289581487389455e-07,1.3722902717155966e-15,8.99144721125934e-14,0.001258708576597821,2.6451538936501324e-08
TEST_00339,1.6470953055361854e-16,7.179169880745384e-11,6.458242498424491e-13,1.5177598339719491e-18,4.370222914629557e-35,7.611174071922173e-20,5.518302347789369e-13,9.315780424433926e-15,6.441264463173182e-16,2.597104337414738e-11,2.7166175811911015e-24,0.07431403079007218,3.00364169452493e-17,1.2192732953225018e-18,0.9256859569478697,1.4395663328207047e-12,1.517021399238217e-17,2.5684615950328528e-20,7.271378176774732e-14,1.2161575245227583e-08,9.675783611207658e-20
TEST_00340,1.7810182877243378e-07,2.8642377045783525e-15,6.723982119729762e-15,0.9957020069755832,2.878125465247445e-25,1.1378058499466413e-11,1.2340931777083247e-14,7.328087549520802e-17,9.129373471747397e-20,0.004241959143436985,5.862874473542678e-10,5.556604607252114e-05,4.2011798282361253e-19,2.6769252313651004e-17,1.537725911654899e-08,2.6476903237320255e-07,8.668183837282757e-12,1.471158775673469e-14,7.99736853097323e-17,4.642882174111007e-09,4.337534070403653e-09
TEST_00341,0.026485217008313515,6.648135717444706e-10,9.553695282483132e-09,6.650311547695135e-07,1.9372438523475065e-21,1.2941534019327952e-08,3.793991540732604e-12,2.5339079879598696e-10,7.681507454668541e-16,0.21382547783874306,3.971469601154173e-08,0.0009242341076266187,6.145197889264436e-14,1.9050124432350163e-11,0.46230875523327825,0.2935319552267261,3.0195877249892596e-05,4.729592613156265e-12,3.373485455278457e-16,0.002893257780187659,1.7874095409340263e-07
TEST_00342,0.0,3.719033712922947e-213,3.1260663450486475e-285,0.0,0.0,1.374390457768181e-254,1.0,4.165533453902068e-136,1.1438514564222235e-146,0.0,6.74950094890522e-213,5.290473268463377e-282,1.4620476949074812e-126,8.851581621021453e-63,0.0,0.0,2.1355069176349272e-300,0.0,4.780738492693903e-128,0.0,0.0
